HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.07664725622790322,0.05375421618000365,0.06399299858847429,0.0929408355091926,0.052164828212846875,0.027666664444907195,0.01983873905462887,-0.012964104024822624,0.01293354143102611,0.010186051466380772,0.009835888851845468,0.010336277203469187,0.018618976546171243,0.01481601437531766,0.0030243758908884816,0.008501068292496231,0.007521591181037463,0.012976066612397728,0.0062660356270041375,0.0052831282488765684,0.0038390119131199263,0.021896227602799776,0.004771220566177889,0.012125047472583705,0.01452267832473725,-7.528521031682547e-05,0.007073358223912771,0.0030881588954362444,0.01662128188851046,-0.00034803914866131695
0.06836437922298677,0.05147109200770182,0.07674471660136367,0.0925242204101687,0.046497743046692394,0.02550131153011069,0.011878491034348723,-0.011221267642237905,0.014486391398977946,0.01239863528723865,0.018478209522140913,0.009584464570087986,0.019514392703536932,0.004040446494023462,0.01391875316275393,0.004616241111939738,0.007455383099355128,-0.021393956851940545,0.004629983874369039,0.004463078242132832,-0.02201954440277547,0.015965503301596663,0.0034181141158190526,0.011789948160028662,0.00934598383161128,-0.0011395918822564197,0.005460310380573788,-0.0003265099745333149,0.013092776826667329,-0.0006059388956678532
0.07492876035505262,0.04987150043843225,0.1015128609045258,0.07883285144910969,0.048586786840563334,0.02447704199229077,0.010724076876923378,-0.022662325896132963,0.001126851827223032,0.009659847954565101,-0.01317660634688677,0.007410634917215582,0.017687637846441694,0.013828576748142567,0.0077473423166723055,0.006934446659392479,0.006993350187329132,0.008233169544383795,0.0025676835737028125,0.0034753011453308312,0.001339050334484638,0.01759238732859381,0.0024373703161721374,0.014229058939410141,0.01571673024542822,0.0010878854001655394,0.004466531749791041,0.0006748513276141305,0.012553935506839245,-0.0012868442879357895
0.04877834761427898,0.04260326632299205,0.0706276477052369,0.06688937792846684,0.0354741189932723,0.019990661570801864,0.01253483916731636,0.00034492006620326956,0.011559405076454208,0.011769358197541359,0.002131867301702325,0.002344637147638014,-0.037000878916110244,0.00804179901503164,0.015684510790319274,0.007600841417557516,0.005035560766510631,-0.006931800855760169,0.003900498440199264,0.005657978800928647,-0.010136416926494439,-0.03216728526310568,0.0024398911424121906,0.008479214186138588,-0.014241459696448605,-0.0017786254530660637,0.0062447988795193594,0.003937260788861729,-0.028193983726815128,-0.005370982545709712
0.05487655044692897,0.04804703949987697,0.10837524918224548,0.11022225664342677,0.04603875020053093,0.021725452435782933,0.005333300818117444,-0.014718833354908914,0.006772048089675085,0.008394712965923224,-0.008635341244020886,0.007766290504823004,0.0011678907750728214,0.001070525139925876,0.0100694973416798,0.012113306450476724,0.00807417996523088,0.0068090904932755865,0.005845209073578794,0.0028081258921804344,0.00212736359120074,-0.009256446545725812,-0.0012726356728405997,0.012592550111307808,0.015074867407006304,-0.0009704711186443796,0.00404613729278126,-0.004547203873702251,0.003949338309297854,0.000551819700325151
0.07582520172504796,0.05152608428164474,0.04859680207244221,0.09243174968077059,0.04801721888446411,0.02437862312902038,0.02300780262651189,0.019796756972852634,0.00877295879186967,0.005245436895424627,0.0036425388424603917,0.007990980687293137,-0.006782965740743595,0.002628704553714309,0.011123524184434897,0.013121635710700102,0.003716662597920461,0.008096029514060323,0.007016956097965407,0.0066548305964153134,8.326051861009255e-05,-0.01270323850305926,0.003936407084143119,0.010629317298767817,0.013533921568499353,-0.0023300733307397353,0.006273389780030715,0.011197535511031725,4.074633407088567e-05,0.0026859874912886776
0.044310594699953035,0.04359506658192847,0.13637281549361324,0.04863101025834126,0.04393286339814998,0.02007100725151151,0.005324717287477364,-0.02763709496067769,-0.0009162941240703357,0.006016058618900859,-0.011798831116208315,0.009865175742989323,0.020226675509349257,0.012860017308739934,0.007864962078482043,0.009069389704369515,0.008899791526060005,0.007823926783490922,0.0026432782415879725,0.0010833981209818534,0.0011638950700470381,0.015739889797132225,0.0021188907404175224,0.013087382418427638,0.015758196720602358,-0.0018961563157568887,-0.003030549988087192,-0.004255094172445799,0.010011075631348633,-0.0005740977209148889
0.07547524069144641,0.04695596699689175,0.010742055304982873,0.06810152735440736,0.04111153771711757,0.021491657087221065,0.017437422356080156,0.004558699680165667,0.0004672086291976548,0.014204096178846581,0.0001997069235524489,-0.0019104187891925725,-0.0011270930585104157,-0.0017375907765896938,0.005903408723499069,0.007193646739153552,-0.0028995391708928433,-0.011682574537567554,-0.006893082498608848,0.00986108770308435,-0.012950771002994004,-0.01659644698248145,0.003592156797341506,-0.015183833751838264,-0.0005918535174426798,-0.00024175978377487776,0.003434940551128667,0.006829825524060723,-0.02333391903799074,0.0038997382895402197
0.08581329155391103,0.04375990474943728,0.007581204083166361,0.06488107748683998,0.032155799764397544,-0.015606740338103829,-0.01762146145029572,-0.002050107206631958,0.008427547268428152,0.00612955122131238,-0.0012512984241874376,7.049649111947755e-06,-0.007340902559308822,0.005728124800283354,0.003263171346273685,0.003600994794132471,-0.001106389283391931,-0.00601539751522484,0.007722185240273009,0.010391703559984772,-0.004777199132837133,-0.014646671489498437,0.0043542373257157655,-0.012956362947512491,0.004296080393772467,0.0035363223084196715,0.002205408593007566,0.004029959139585527,-0.019818121292105015,0.0014075597457836088
0.03666439052781801,0.035852094984585775,0.04893753061273833,0.07045944094648299,0.03508260766693689,0.015856969812360736,0.0024215090905877856,-0.01774477362532855,0.010348319492870297,0.006469734723963503,-0.004433025562270597,0.0012466620651465216,-0.04021024459318117,0.006039758432662977,0.0039260103497663545,-0.0011344711314767674,-0.00225444634024171,0.0010480427683682884,-0.0013483431388242129,0.014149653935439791,-0.004854260094600445,-0.023312599626874694,-0.0004958482024790334,0.004421259405121579,-0.009595743088174501,-0.00652103848878439,0.004344923969110991,0.0035577412116929454,-0.011404849611920618,-0.009368615375341104
0.051051703285147305,0.04156632428812656,0.06887076688051952,0.07496036702879451,0.030771827758319548,0.020399665727078353,0.00914209462501269,0.017515409159157936,0.012139726531422191,0.013634495545434812,-0.0065965695483613945,0.0030311016646819063,-0.0180633986263107,0.007377364679754648,0.008790542919359897,0.007680542629856663,0.0017688607724493858,-0.0017211663318847776,0.004204880624669588,0.008179034463905697,-0.002922687457224806,-0.016608158348647876,-0.0003423441859377602,0.010382590283861756,-0.004013328582899508,-0.00499175658079416,0.004891324752735377,0.004666015077566864,-0.008868477395748527,-0.010179045818367975
0.05518819626648197,0.040521159819188156,0.06341710668225613,0.06835115066931363,0.0328045658808891,0.02125690019939884,0.017040264127293543,0.026367100509783414,0.010871334097782582,0.012922900428789956,0.003903340292702575,0.0033776232647553845,-0.011383904906509042,0.0041632918818717245,0.010708393781113702,0.0051520775420573,0.004480771993293367,-0.005077072858633183,0.0010627999836987025,0.014191777071285917,-0.006048625377160211,-0.012103953661200288,-0.0025222618939299986,0.009458462513880576,-0.011475416168080916,-0.0060197147509019845,0.003256449533595714,-0.0037919694415193043,-0.005563506784060366,-0.00856932974519336
0.02842623354381773,0.028734756631372285,0.03129052543134493,0.02361661652474455,0.03619572375189866,0.013627326713060243,-0.001273911392888099,0.015518195488724896,0.004903118170721853,0.00254486694460543,0.007062101872951348,0.0010169765179858727,-0.04315637223902001,0.005202529595620649,0.0042237571207068255,0.0025708943043547972,0.003818854893052393,-0.0004992358969414016,-0.0027576261194561815,0.023157762846922645,-0.004547063901866818,-0.02128711431529763,0.003206882476979675,0.007444485229104579,-0.011781879685584471,-0.01307325451940269,0.0031313515087184594,-0.0032916278357285962,-0.00522293933428792,-0.0120903786403493
0.014560768210180479,0.027828600053314494,0.03330383247138523,0.010472193807668116,0.01922748818766462,0.013052382206534197,-0.011019870729539439,-0.03325007867911143,0.010495433761476297,-0.001905511060307356,-0.0011847228812568989,0.004212744343011694,0.020109108769438347,0.003791818881461229,0.0041183169493357015,0.001844108812199359,0.0009989981686159715,0.005808119872088351,-0.005923998766850264,-0.012583407095639437,0.002462465174882426,0.011747634122014716,-0.0033054620447483503,0.007162232340886609,0.014357511661231219,-0.005604744273040117,0.0004343917522703074,-0.011536279327832731,0.005932564437437878,-0.0009704428655223521
0.035438705487873444,0.03940986715530944,-0.030608362448734862,0.028363167976721886,0.035004231195986266,0.01783845407020182,0.041211292717362555,0.026921668860931048,0.01810351065542864,0.015231695292714162,-0.017451056760365163,0.002217995825705815,0.022955366513440267,0.007167162226404908,0.008563102982861379,0.007122987011074252,-0.0025483514877566466,-0.007288950488693405,0.007139664968814201,0.01757335839278565,-0.007526799758358463,0.013475780591921886,0.00503407589263727,0.0002883717904737586,0.008926376874118661,-0.005684159403298443,0.004489456625380254,-0.012407594021377302,0.005931775907074668,-0.006459793189148526
0.05916300892634103,0.04371010734696981,0.08458308536654399,0.0902394298897115,0.039576658977320024,0.020663333448177192,0.012470500939423508,-0.008162591662174631,0.013821300088607073,0.011509660482182818,0.012423107138059683,0.002880117623246888,-0.015634565043514664,0.009976522166300492,0.008373376384324843,0.0002988796529535921,0.006288893032733077,-0.0026410135398210175,0.0026518513497365615,0.007265006042058657,-0.005117179438338056,-0.01156685945402295,0.002206837212740027,0.008893391464671233,0.010997507371463126,-0.00156811709618901,0.0055509679966058425,-0.004034733657075784,0.0019862305469212633,-0.008664559658287477
0.020361035181867933,0.03153018230242015,0.0693019511356032,0.07742527413234022,0.039448680671168204,0.015417131520245214,0.002213090153566145,-0.006973150129579179,0.002444521050698969,0.005207231926099988,-0.01304509222150839,0.002692647855471295,-0.04894815524506134,0.00557283992522261,0.008061321537850037,0.0069779480504730635,0.004044379326517631,-0.0013930433497571296,0.0008354998842020393,-0.004363399008565598,-0.007844782422701197,-0.03269330868558999,0.0018592244493597823,0.009727676759341218,-0.0111695660179477,-0.0022857431338068066,0.005484319558586696,-0.008138780914385559,-0.015992205628445576,-0.00879570840469607
0.0791405170512158,0.053144482134553674,0.052328746107370254,0.08324770686420734,0.04013470405515735,0.026665470159740377,0.010691577255573445,0.013653295871255782,0.012855174715247485,0.0107250489452423,0.011339304720332717,0.0074132526299881905,-0.005950445438912687,0.009417127754765307,0.01741658351195633,0.011278136983691192,0.008063078489322788,0.004674103430350037,0.0073594806733006,0.012580436550413368,-4.6072085078749305e-05,-0.014761489121195947,0.004558137732061323,0.010946458346945128,0.006986775467781028,-0.001082056481215542,0.0075121150413916754,0.006740120436886448,-0.010107478398082516,0.006437527672390138
0.026797907783122812,0.031115604560017114,0.0008080691487058882,0.06329049863723862,0.03511347790423569,0.013569058227606784,-0.005472834010581901,-0.02598411431123815,0.0069932280275155035,-0.0006768142449229314,-0.020176314648154954,-0.0004937593632573605,0.003532904976543297,0.006623999332806786,0.005835685136644562,0.009297566136324252,-0.00033277149323004344,0.0020472296376562032,0.012196091776104942,-0.004687158884548997,-0.0003771682330815748,-0.0011168959592939899,0.005083747391368824,0.005550397186912706,0.0141533105019476,-0.01415932793848207,-0.0011719767199235226,-0.01627660585875992,0.00019806219978400188,-0.0020713624699019695
0.06897044440986623,0.04118208810206604,0.04534406129132506,0.03670490053055015,0.03688517453069597,0.020489378531144,0.020562565131005316,0.0315587350709357,0.005958044188359785,-0.005797244408827703,-0.003325895602426499,0.007619886093127477,-0.0008951666083866607,0.004661248650529932,0.013504876376705818,0.010934704017624279,0.004259979124220292,0.00797865874420755,0.004296444938700774,0.008479177892005628,0.002324556686587987,-0.00492630583320244,0.0021916978254742977,0.007890437765488882,0.0029785703389533505,-0.0033443047679173584,-0.006361292582593345,-0.003994161719805643,-0.00029636356126660205,0.0005069073653972912
0.007087851759254704,0.018604792636949502,-0.04965018054051452,-0.01974833239535171,-0.021773327912274584,0.008316850928238782,9.79041638990886e-05,0.018611776569842236,0.0027653507985546675,0.013967219928193478,-0.026683585896110414,0.008288865537282386,-0.036182448910121005,0.004009248352988847,0.00534338288955281,0.00222563372785423,-0.004191049051501704,-0.0019098626328359855,-0.00705705409781393,-0.013405619046379024,-0.004716253148310705,-0.014764049324836156,0.004269265148594323,0.006548665693506908,-0.001333325960265416,0.007203597395324106,0.011141396992241676,-0.011992166224795736,-0.0028866362938110616,-0.00468778331845227
0.04473393983826618,0.03674136169671271,0.05416702432148722,0.051927908925397226,0.03002693645707285,0.01842319743806835,0.011889241247855582,0.029796037270133593,-0.004972975479549157,0.01336767495310358,-0.004615596825898013,0.002970627149950185,-0.014294878261140594,0.006567844263457724,0.007477058101112363,0.0063763226318546175,0.0011540168044334887,0.001116980742826253,0.004260809002839447,0.016290653937162603,-0.0031731392541043063,-0.010544768449473923,0.0037211622598977193,0.005455831953903235,-0.015072672964015073,-0.006095176046203109,0.000894408977233061,-0.009704292258280041,-0.0033973264897346096,-0.009488575767405688
0.013404065634957968,0.022750738230268425,-0.016581813411192227,0.00852866965414944,0.027137882789015015,0.010734070552168963,-0.008060639960073949,0.013165489524569675,-0.010058508893027203,-0.0012950275204858927,-0.017251434153173692,-0.004364684853822679,-0.03798716802717185,0.004097977898368138,-0.00017850219565932122,0.0052634406224167695,0.0030017238339997633,0.0010260975925562702,0.0022945751285501415,0.023262540027272932,-0.004193013397409431,-0.014782425392963237,0.0037231856986050557,0.00452334911228823,-0.013059076639327996,-0.01460545269520283,0.002204364331571417,-0.003088126240935049,-0.0023042116797512228,-0.012842467267102683
0.0028949046767242285,0.015257353345968706,0.012231151901615311,-0.04453408245850053,-0.046229057002554794,0.007175765737105471,-0.010480767962071137,-0.018536884384400144,0.0035012705520655624,-0.0038500457226463133,-0.024107618165624147,-0.0036023324832958527,-0.02275303028876736,-0.013477721602949778,0.004595443440270381,-0.0011248268879128032,-0.013323775144581012,0.0064163905937100665,-0.005850676038301283,-0.011912562066998955,0.0009609855480888493,-0.0023096529937111404,-0.0032168825451181133,-0.00060004142882381,-0.013887673761761124,0.00428811640273011,0.003839661628358417,-0.008054910473403067,-0.0014593892701653777,7.503684502213875e-05
0.05781180836309417,0.049831954079867694,0.09147026769615525,0.08304768104824782,0.02444624321354575,0.02354109304223343,0.011201370310871825,-0.002519932685563682,0.009588366612970434,0.012644487191339352,0.0022801433408758055,0.00428984111336192,-0.013490208886390666,0.004549745081078488,0.013331643048585223,0.013409170942900395,0.004859083735672314,-0.009216374585736757,0.0060089330830393126,0.002718908348951469,-0.009697506833374777,-0.0056072480709908005,0.0035258428569815863,0.011235129311415437,-0.0069382805286638,-0.002997333503041131,0.005263714107890866,0.0003446368972909731,-0.0013181239715891297,-0.0019693052869637043
0.03210813607090385,0.031221879605040137,0.03164438916690565,0.04755931242543521,0.024976701390507082,0.01495013331711288,0.00751931560773669,0.01859811149363762,-0.0005130380610325544,0.010094032378839114,-0.014691172385599173,-0.0008740478405159057,-0.04158006793154772,-0.0023004535211585543,0.00660777671036282,0.011582085693462415,0.0034509638722378016,-0.007368606837221064,0.00888181744770173,0.019144767789072856,-0.010536439636417592,-0.02901447460412154,0.0004396771276446906,0.007263358247065686,-0.013218183487264074,0.0033529622265364395,0.00023688179068549024,-0.005009349949845338,-0.012146504627866865,-0.004264869114132775
0.04784801772336055,0.037076420660405666,0.029312449033787404,0.03667074742434287,0.02918578483781648,0.018163359519040176,0.015141403879160607,0.007338550012780833,0.0036601491526577373,0.002060290410878524,-0.007714761119623956,-0.0001809805614287823,-0.016523002402845086,0.0053639579443309935,0.008705038730119193,0.011464892498732736,0.0044092118877606945,-0.00910734970128236,0.011701199482857614,-0.006966215774171381,-0.010707960137995775,-0.006552768419853415,0.0022440422337859866,0.008288290291841683,-0.008251910851123038,-0.0032733682515315573,0.001369415274632146,0.005135010053027011,-0.003009667800440654,-0.011043717658672477
-0.05656031167047416,-0.05077867906839218,-0.007594822689622511,-0.03489999468392086,-0.014253965842711153,-0.025053193660125758,-0.0171946651096822,-0.0027429347697720237,0.008146116432980867,-0.014448035511071563,0.0021094577066542793,0.0031303020950320744,0.0004043770651148673,-0.0008743348507420779,0.0023293148510086063,0.003322182471397359,0.0016487381619624748,-0.0028123090721485,0.0029208703585361234,0.0015267669026806162,-0.005664668040918969,-0.0045725989886306025,-0.0006864978977817811,0.003511961192356248,-0.0007043398503181124,4.055121119055084e-06,0.00262650859117594,0.004465410678176561,-0.005287734958192249,0.00028945911046213574
-0.04319392412956215,-0.06006217857217639,0.010066664394808142,-0.009579537641708446,-0.011468397296459586,-0.026335501975719183,0.004297404186382335,0.010238877312127968,-0.00814875700929179,-0.006972651771808212,0.0014953310919570719,-0.0007525844666956734,-0.0006181499277842556,-7.432295010594307e-06,0.0059128208490420945,-0.003455882081679476,-0.0015424272447401863,-0.004079112343056589,0.0013053388058257738,0.00010502099760401159,-0.007256630589864698,-0.006313588076271508,0.0016795225338860147,-0.003994512099000012,0.0013904647643938426,-0.0029040290773437085,0.004749581797534502,0.003439496922860234,-0.008115134663689018,3.84355750647136e-05
-0.05356416599761226,-0.05799988459252132,-0.003704446121658958,-0.0339062625352045,-0.01361896398338907,-0.031683696882393884,-0.0050165820307841195,0.003655472418128365,0.008876925900501025,-0.01306526892268424,0.0031243304454468676,0.0011614896387963825,0.006768524754864403,-0.0018039638573729407,-0.00749007257124273,0.004746532216384866,0.002473499264683261,0.004416951962460287,-0.0054833881024594095,0.0014582409858222873,-0.0006227089638081111,-0.0050470334773304185,-0.003968758924708432,0.004251294667881487,-0.0019308663448397514,-0.00034517270180261584,0.000604311647771044,-0.00742232974997671,-0.005433166063591924,-0.0004708663022005105
-0.06339947354323035,-0.051081992828497014,-0.012582753030287734,-0.03124033405031243,-0.014432595196206733,-0.021741010133522726,-0.005994747034736686,0.002588522828272673,-0.008002875419593072,-0.002574067897332161,0.0026162882293752202,-0.003566636224430944,0.0005240578410700881,-0.0018422123978835323,0.002818924837862429,0.0034285336757534195,0.0010842912759547072,-0.004995787952492756,-0.0027658877648056098,0.0020163815583303215,-0.004324367050180365,-0.0039347129112272524,0.00010704776616169978,0.002663566906464178,-0.0016787245948230347,-0.0007451663602899813,0.0020576231189359828,-0.0012396188885238882,-0.005238581739774588,0.000252338531661392
-0.07944729938702927,-0.05896854498176979,-0.012055639989634612,-0.028655285407533218,-0.013043676426638014,-0.02056732978505556,-0.012222963586671519,-0.0011537399050922253,0.005290845954449767,-0.016101390861869846,0.0021542342730539463,0.00021614404952371695,0.006256783401198032,-0.0021396892863382033,0.0020050762076126226,0.004661411951609761,0.0013222084235042103,0.0007978489949400183,-0.0033651847806042325,0.00030981377002256875,-0.002198503223191321,-0.0012573069814864884,-0.004237986964518258,0.002988261576768107,0.0008965703629066239,-0.0010174624870101176,-0.0010383243137925386,0.0030164011879018696,-0.0014568518098254698,6.155974517374542e-05
-0.07686312707717274,-0.061886421215159554,-0.018873041962977177,-0.04188261455363336,-0.017404417780538806,-0.0329286600021925,0.01298922855614103,0.005830828929293408,-0.0027428133795036292,0.0036240521524565214,0.005412530049613488,-0.0010238079626948577,0.0017910708085054452,-0.002423606558430848,-0.004082772296403683,0.0052273405248680176,0.0030232847487903186,0.004357834095374507,-0.0018584485116157601,0.0024710043785882278,0.005122908192878891,-0.001735116235280161,-0.002655762002158114,0.00404890694541991,-0.0016122027674557171,-0.0019435243476516992,-0.00012066784220077333,-0.001927070840226554,-0.0053622724348470485,0.0012020329208516686
-0.06196562715889256,-0.054633400581454925,-0.005729214750839321,-0.03023390636573711,-0.01150009427860964,-0.026775023858280848,-0.013273777116059994,0.001622217840285048,0.01175189429867023,-0.01723476781361708,0.0023880902981599406,0.0019441691187255456,0.0013117177006694266,-0.0016579977643761989,-0.006004331985309451,0.0062432553564444465,0.002100031299548742,0.0015073655374117935,-0.007242598836699454,0.0008798067544334719,-0.0035928892136799693,-0.002132452704916641,-0.002973841199995782,0.003664317900933922,0.0004434968220314191,1.6138712188589915e-05,-0.003919966817299454,0.0032124934100451544,-0.0009935872757788143,0.0006776327417684018
0.06088658464647439,-0.024237114789129925,0.07032539881508063,0.017059354346139408,0.00693105722168332,-0.008827463944752832,0.00540147794115131,0.02046098707784886,0.014587317857132562,-0.0048506906294656805,0.007529492315574485,0.004049672205885669,-0.0006751451324289955,0.004949363274041568,0.006393495840801951,0.0061023420887446715,0.005176817284934145,-0.010918358183363515,-0.007526984854628489,0.0061104800213318015,-0.01488436377725341,-0.0030497463138702318,-0.001594814820977945,0.010532314279213084,0.0021873253192578575,2.123863621174704e-05,-0.0033851063280300425,0.010680948599740255,-0.006770756297116283,0.0019710153257922157
-0.057611288248040605,-0.06157771698577333,-0.0007534066474400286,-0.037601080048617994,-0.01704050167213805,-0.03227772909488184,0.001918845530289989,0.012257836918682175,0.009436180785386926,-0.008117735962146983,0.0062713361274718965,0.002177918994424981,0.0020172922545486456,0.003209944353723086,-0.002891696739577384,0.0033677033459692074,0.004254682764332041,0.006130320223498232,0.002637197765579126,0.001462384553384502,-2.548042397411627e-05,-0.005682495654251417,-0.0012547993913791912,0.006182790661954175,-0.002520516606716833,-0.0009019753996407883,-0.0013320606550573544,-0.001971938035516384,-0.00372478853844921,0.0003302611442017561
0.06848128996493406,-0.026080195346632248,0.06257442164425137,6.613846349748204e-05,0.02030933182448251,-0.007900243094487542,0.01598762000961054,0.0024447162549872978,0.007102775705132701,0.010115783057395389,0.017956457116615563,0.004039241157675756,-0.0021587928703203077,0.008434115000716624,0.008015036847839874,0.004705080150799144,0.008888109527489363,-0.009055322937234088,0.002351777072876009,0.004166525765558729,-0.017412112197873805,-0.004129221800016081,0.0036631149659766466,0.01301418934658354,-0.0005018687259776689,-0.006411699847822214,0.002196760674544018,0.009633680178911891,-0.0006613690747869778,-0.0012636391661725317
