HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03742302267081769,-0.016275155344485773,0.05326097896709269,-0.024334676096788285,-0.010281864098232788,-0.0032638572738573762,-0.02570047375403733,-0.015979933439789165,-0.007846247030689396,-0.0010677509585429522,0.002676220019589433,-0.0009788400597877036,-0.005099926410114627,-0.006928024406579546,0.004251789481741375,-0.0003812020703875677,0.002123446806685057,-0.007620960746588081,-0.0009116256671471846,-0.00990913359634654,0.001127558867107689,-0.01360464106676439,-0.0002182125095841248,-0.00026940672984827684,0.00047472883534251136,0.001100402961770734,-0.003581812679951081,-0.007269020184067563,-0.012429890052342792,-0.0014310793282163083
-0.058444751569770366,-0.027243638384066446,0.03632978221627699,-0.018855252610185915,-0.005456235044776109,-0.006120182010895003,-0.02268803483427739,-0.013402662403164376,-0.006981203468782784,-0.015244692879866911,0.0042437841879785975,0.0011225181245849624,-0.004590497295333598,-0.006165286902013816,-0.012831051562567477,-0.00019427842897556914,0.0024805416453559173,0.01706521872039906,-0.007266199905984092,0.00771047472979679,0.01578461950020614,-0.008854194312723768,0.00019958334702847383,0.0016591367732480971,-0.0021693876957219454,-0.0002139500402042086,-0.004106457494646764,-0.007957390744485895,-0.010008174477421892,-0.00015754392562955863
-0.045961353557385815,-0.02235689458460872,0.048633008367107336,-0.028112746116314077,-0.012471216195380127,-0.004657584635070206,-0.020450415069582804,-0.01387267040982025,-0.00956072857142775,-0.00023155726923298643,-0.014273166207414607,-0.003129280412672907,-0.0024448025321985095,-0.0057957223617223315,-0.0021844498402765573,8.621119843629953e-05,0.002671143876816419,-0.004841292674814131,-0.005607635488702027,-0.009343085616015299,0.002229627281996719,-0.008894979132591298,0.0012352090094591628,-0.0008804054480510036,-0.0001744718304719574,0.0013170836560811145,-0.0021547997359607327,-0.006657560639899887,-0.00920001547008948,-0.0012161666068006437
-0.057924796456829984,-0.01863613840222598,0.09023670607661644,0.006628289597869379,0.01335291018403611,-0.0014819556655899999,-0.025517120382650367,-0.024032068419648493,-0.013680719565953,-0.014129216760753875,-0.00011109385073615394,0.0036881871753966784,0.006504730017998111,-0.003237512540856744,-0.014216033100500344,-0.0012257262195072374,0.0044194995818922595,0.012140584107123582,-0.0029547529882477737,-0.012829375957272012,0.013186494317155281,0.021868661389902778,0.0018150275085012427,0.004231272453038015,0.013413804549675942,0.004789356705924996,-0.0023381860808915265,-0.012312123565522068,0.03027103742222196,-0.0014418254350609552
-0.06753313985010094,-0.021453951174907906,0.052461501197938264,-0.014718983855308026,-0.013063060342768351,-0.004416273095628808,-0.024020556010066554,-0.01858410307788002,-0.010973403258775218,-0.013622939668845563,-0.017638650932004354,0.00234577939121085,0.011775651359855702,0.012222407663009045,-0.006215102690222823,-0.0015858866399614854,-0.0005374724860146303,-0.0010036920658263353,-0.00068000092071207,-0.009740512100264793,0.00162751722770309,0.009127260814772213,0.0012545243969295907,0.00022008777970503396,-0.0004565453922504145,0.002101763791356013,-0.0031870416626814764,-0.006993062164638626,-0.003165692834994068,0.0016265826769579455
-0.08315373081567186,-0.01710447437580724,0.06701246294320672,-0.023538538396021706,-0.010509338088504856,-0.002658950617526634,-0.015526525940093659,-0.009456695974399795,-0.014755752566794077,0.008044762319184712,-0.0157172857145962,-0.0010088185600828933,0.016613072941412465,0.006235153052018657,-0.004985751530320238,-0.0030817078666104582,0.003644359614486643,-0.0027270081098939836,-0.0010034066468157274,-0.012189282959814838,0.005007848854278984,0.014615706389413967,0.001663119167980139,-6.219515830175259e-05,0.0032668426601908784,0.0017047722327144265,-0.004905207265723852,0.006889951518291901,0.002452882847721963,0.002981124172662958
-0.06645351243367718,-0.02201255502165222,0.047537007931996396,-0.0331968595012698,-0.013026497871705565,-0.0042832794422439004,-0.01812399607546083,-0.012694323345731512,-0.010652000063021206,-0.012888165711625784,-0.014603585053426654,-0.0033444652302826072,-0.0019639187369948734,-0.004019555265543807,-0.005635095405467437,3.894086356309822e-05,-0.0001881545697723113,-0.0036935845099728007,-0.0043374184314896895,-0.006703738212232834,0.0025699214942333623,-0.007813213782188227,0.0015391673186203514,-6.164577703459244e-05,-0.0001039784260963329,0.0010388836188903973,0.006719550943296698,-0.0050941495826166945,-0.007781325439603611,-0.0012981959217730663
-0.07546431735929175,-0.006275416936608729,0.08554159418422921,-0.0016450815081317282,-0.00015870953767856743,-0.0001633648588323622,-0.028067748848961106,-0.03012885831893436,0.015701508519636424,-0.01455920125862621,0.0009449003981775915,0.009883212612980282,0.01439795425482497,0.009419184192530903,0.004368520510400173,0.0018041972167207679,-0.0010510757635081754,0.01848817064228178,0.02214532373372421,0.008810079846432431,0.01753032583935144,0.019950630866035057,0.002565532670304603,0.005904404159561745,0.009443561187234342,0.004908656927446895,-0.003995754724203501,0.011767019511718345,0.02935005750090451,0.005468788095341414
-0.07424956718930509,0.004052942267541089,0.053007216277820984,-0.005996144307417457,0.0024545499264979876,0.028650381161468213,0.04179763432948347,0.03774421839271284,0.002902090688952828,0.008144746771423596,-0.007204758398144335,0.006043841441124464,0.020319755039524448,0.0015114442684045467,0.0050240318988571935,0.002426757044069701,-0.004563343667002909,0.013169281930221776,-0.0006337451216603514,-0.00020325362165289707,0.009714326742282434,0.015028301784725206,0.0012212848532917584,0.005567164335999011,0.008966267946787695,-0.006420627403332173,0.0032889430823030336,0.010682243206046653,0.021212031137606356,0.006755398147071267
-0.06576853365858908,-0.017468058451570793,-0.04025514371465507,-0.008824166007007915,0.026786421019757322,-0.0032068238568546004,-0.021501734821539737,-0.020856637939807233,-0.0011812339918373064,-0.01317527106919534,0.00041510446223035145,0.0020477923340135756,0.005212691326191266,-0.005748392682751613,-0.006075048115112736,0.0012116995728593595,0.0012042364193408065,0.003050346349086748,-0.004572469669068873,0.011940385704893692,0.00481946003234311,0.011408686754397651,-0.00020033037477517517,0.0014506649505421343,0.0030309292732456704,0.0005928508365885144,-0.0022332136377266835,0.0018366594098673896,0.011216416529195486,-0.0023593819329063917
-0.06743786663735647,-0.01660673926047738,-0.03334173767296503,-0.0020720155989197267,0.026010746671531918,-0.004088861063460623,-0.023142920820169936,-0.0061150735143492094,-0.00482889039347031,-0.0023071415492274656,-0.0035220371470515753,0.002040045788497641,0.010835099767393427,-0.008359954364956403,-0.010047382916255872,-0.00023624263014406841,0.002620806470734678,0.00734029337805354,-0.002034433713719517,0.013226248347373359,0.006434787990877359,0.015081358141906668,0.00016278692747284193,0.0007044679137617045,0.0043859434290657315,-8.05324500496602e-05,-0.003163417427308641,0.0016788095221205342,0.01335366663223409,-0.0014705747107801657
-0.07143159772445043,-0.017412659496243623,-0.02769690614383439,-0.013212686350759674,0.00255877125386514,-0.005148592067445221,-0.02042288066905985,0.02925851505613817,-0.005074687834929972,-0.0014192831478426018,0.004737783955068722,0.0016552667490807571,0.011327819583478997,0.006635533211578282,-0.0075854043819271934,-0.0006002935420075734,0.0020920105957443515,0.008634641228275248,-0.005869100366096814,0.005954110328689232,0.006513372152573601,0.011524062768030032,0.0029881179826543353,0.0011516635451874584,0.00612253971711077,-0.0034502077647620005,0.0017934113904432589,-0.011048893011422808,0.006788954851996961,-0.003767714859889931
-0.06770579259355232,-0.018279393397642212,-0.0512619449308746,-0.030769184310449248,0.01103149431497696,-0.0036496950599583227,-0.021015805544346264,-0.007124009215452085,-0.005021196723873454,-0.011906137058460279,0.002926971291471493,0.004422338907533985,0.0029319937098058915,-0.0019461970340313892,-0.0026528912215433016,4.046263749725244e-05,0.001070215633914488,0.0024423456638546135,-0.0037894604860327775,0.010403570072028327,0.004363163345780451,0.011949991955671264,0.0017877752012999545,0.0005912699280625949,0.003819449237190919,-0.0005465581830474453,-0.0016943394282884685,-0.0022452366739402862,0.009501983233991101,-0.0016489877435226798
-0.057489785180143214,-0.019053752736359984,-0.021808377781378143,-0.03199561274646055,-0.012478215081720031,-0.004275205762941709,-0.01911007842377178,-0.015110202131155069,-0.0026609412608523692,-0.01152662205271414,0.00047199924370200326,0.0017502601879908048,-0.00018799521657580283,-0.006179938448894603,-0.005199052053935619,-0.00028797130042847337,-0.0002044199645134341,-0.0012870181954564338,-0.005321871334661048,-0.004520763513078108,0.0026691496355772527,-0.0040944979121106196,0.000680912013513167,4.742615334837558e-05,0.0014988786110130832,0.0015654691868374167,0.00010229613953316795,-0.0034755279118484565,-0.004346618254147486,-0.0001204902575140882
-0.06837968472398988,-0.021181878687831765,-0.057108919191852965,-0.036144592663730594,-0.010674213035883898,-0.0056197014442728975,0.020990486722036586,0.00033154907251734385,-0.004585433341779059,0.0008324673084237555,-0.008912507579805147,0.0024429599597924857,-0.0006139519096525967,-0.0018232757720381865,-0.0042656199558176715,-0.00015070090674663652,-0.0007159241119288102,0.013969420413659164,-3.7913465586602076e-05,0.007710902482815635,0.01112872967429417,-0.003253849300590542,0.0003181006333892548,0.004753463657181538,0.0005958562994851466,0.0005060240236546768,-0.0006301417695040443,-0.003863387751295215,-0.004439070672193857,-0.0016636589401729596
-0.0784884816662026,-0.021746428733262057,0.025736607524128496,-0.014676831789621972,0.0008724670916803546,-0.0042991296123899535,-0.027272709376606773,-0.0198594074384037,-0.004103898775804772,-0.01656526181524265,0.00633310725512524,0.006677379364468581,0.012067233727235857,-0.005530374831759455,-0.005481442955641207,0.000728536154682557,0.002874577758304877,0.009515692869183759,-0.004858743565942691,0.010140847049815731,0.008269225941515818,0.009589402611242614,0.0021449560255468606,0.0017686768120692934,0.005029212979651373,0.003929682272241695,-0.004123628094808903,-0.009169310106265214,-0.0005913400065019993,-0.0007940630969271477
-0.06045533811200546,-0.020127593467909967,-0.00860656496192157,-0.005254164072783228,0.01260272229369718,-0.005169180850507504,-0.02081402068516622,-0.017769991218953254,-0.009953226772944726,-0.011720655088604114,-0.006578362120576167,0.0030235522642014807,0.004603182293739601,-0.002161121655775763,-0.012606032659301356,-0.0013348227680546863,0.0014574328822547084,0.007544856482088341,-0.0026362196701170642,-0.006584943245517968,0.008647396000038077,0.015361300224050977,0.0009077202643594156,0.0021426304706586652,0.005570853633401709,0.0007927642453162739,-0.0017498363795515417,-0.008107956822234296,0.01905838735174686,-0.0014722798960271988
-0.06957284306976642,-0.014085159207102316,0.0006623164106368337,-0.017197657023492817,-0.006627309786431534,-0.005074913209530144,0.016682429903657665,0.031230615509426216,-0.01308727601539545,0.004630433661985388,-0.023258461319965288,-0.0017359048746042839,0.016300876389962658,-0.002753642694843618,-0.012534889994553608,-0.0020172584827266335,-0.001880603536161432,0.001697349227527752,-0.001095835070989063,-0.002669962365761313,0.005425014495687501,0.014830086766417302,-0.0004112174979180114,0.0004748387840850194,0.006009166923770896,0.001146208703481575,-0.004778626903578713,0.009047705354178237,0.013644643956375999,0.0019866023822156763
-0.06548509264817017,-0.02054241329849419,-0.04431396645365928,-0.023699482576909497,-0.007323654640865974,-0.005414830246476964,-0.020963317042939602,-0.018666722485416565,-0.005002418234564715,-0.012891874819960831,-0.008043469003662571,0.003282088073913812,0.009493726765441196,0.00938554929649801,-0.004366728989561939,-0.0012180478912773975,-0.00025699664258984966,0.003475675831336126,0.005824796125401483,-0.005053585329642083,0.003686196645473576,0.004864953172548364,0.0011963513451189642,0.00033849901052493745,0.003155723280442567,-5.573863643212108e-05,-0.002477796596727293,-0.004363521012660741,-0.0011251681790165281,0.001235724903368494
-0.06599234579080326,-0.009132224950617086,-0.04067291484095756,-0.030301452311881895,-0.01077317426060089,-0.00514108885908878,0.03536842899857039,0.02456615255806661,-0.014133551647105587,0.027160850802983322,-0.014372745036080227,-0.0015128977857412776,0.014105641151123064,0.004519977768740729,-0.012282751332874115,-0.0021654353593154175,0.000738515504142942,-0.002648080929891868,0.007603243703396306,-0.0021098307994425495,0.005425798270495819,0.008695786837200507,0.0035644028463141576,0.001566942705240739,0.006802197800597782,0.000508748097736341,0.01716842249291822,-0.0009711011749893368,0.003424792889734212,0.0035762290690749777
-0.05860558268423096,-0.017026827474496273,-0.06764661386637316,-0.036533982447871136,-0.023980594359556125,-0.005256072499162126,-0.01565093911620178,-0.0046752720917442835,-0.006327627628480078,0.005081796016993211,-0.014426525676505314,-0.0016280873296474585,0.003158103736942181,-0.0018910902073087878,-0.007508114433283289,-7.716053611838971e-05,-0.001280603070825748,0.006407699124923361,-0.006215612046620368,-0.0050529069420837845,0.0069306171532948916,0.00646737413373529,0.0012745479177095826,0.002064636575314824,0.00392161480975529,0.0031520451572899172,0.006377683667930466,-0.0032343549303955155,0.005677463876944828,-0.0001064722449405981
-0.0703049992041648,-0.018893933812028724,-0.033814351955020416,-0.020023166923855914,0.0014264788891868733,-0.004578839757254507,-0.01677428673141686,0.029117533027933136,-0.011002545925121562,0.0033196125240202937,-0.00641986364424817,-0.0011085646191029035,0.012320514982359778,-0.004938526328654362,-0.008060296124856285,-0.0017255441059310912,0.003656507775188233,0.004162261821171658,-0.0010001112325090608,0.006975532244023242,0.005774628428514027,0.010237018417420089,0.0022453709092175255,0.002195244134866431,0.004114492532364485,-0.0003532662218499943,0.006875217177626144,-0.00767501107744486,0.005465129086076799,-0.0014082863223558303
-0.06726795666738031,-0.01874670570509076,-0.064395523613731,-0.03416215675702299,0.00783663677445183,-0.004039912382367873,-0.020145319706969964,-0.009582880753351371,-0.009909770248198894,-0.01191823718195118,-0.004125101096891039,0.0015489758629981397,0.0029354486749317604,-0.0010717596964175333,-0.00562972936714206,-0.0004703140968520764,0.001666802565834266,-0.0003537410780541747,-0.000925897316937941,0.009229495618485373,0.003821704938754712,0.00976036413937773,0.0019301108204587073,0.0012795593534320271,0.0022457258491398904,-0.00019414262647508916,0.002970510221717068,-0.002176388186402603,0.007403707611711343,-0.0017080208343863029
-0.05132871721170987,-0.01769789245992053,-0.022743581722824906,-0.042579341697305345,-0.027714240924744938,-0.004829552665367869,-0.016427858622993976,-0.013695565126866134,-0.003243789547678767,-0.012307725879617796,-0.014125734296084165,-0.006352995155705553,0.004022162798026269,-0.01014364722826125,-0.004705310325648929,2.8843693012778204e-05,-0.004392144437561281,0.0035169850215363936,-0.0045325631836737506,-0.004513939933873213,0.00845109523455894,0.004496334675046711,0.0010272565772422356,0.002043890445657617,-0.0027980792487294136,0.002802895741645572,-0.0006788685582770809,-0.002853973354766114,0.0010051706837358276,0.0011966144628349073
-0.07559008453459172,-0.022543668306408932,0.027296552301819696,-0.011357041226106963,0.022819922378734637,-0.004937726710214052,-0.024826767226191763,-0.020162847292945055,-0.014888596416687758,-0.01566183150270645,0.0036589896938258883,0.0027841716425462924,0.009311556179668095,-0.007398867365951169,-0.012962706553204651,-0.004242437363919938,0.003353522491127759,0.013078785835759596,-1.690763011227863e-05,0.009119452520503314,0.009432518762003945,0.005528530493982664,0.0012605296946288705,0.0015351983822022395,0.005274911197253563,9.74819325265791e-05,-0.0023481402107321304,-0.009094704803940408,0.0024760918835529397,-0.0009573630937059843
-0.06624054621755636,-0.017601409201959947,-0.04973770434746046,-0.014783838911317302,-0.007089718029928438,-0.004635426202793559,-0.018805544914286564,0.003747599880698458,-0.011615888667827165,0.0035488109930863977,-0.0076823499323416,0.002305004761441957,0.0007314712974328152,-0.011289722594710214,-0.00756527861463546,-0.0026520503303971064,0.0015692845106082653,0.010776583496465464,0.005307559672879596,0.009066763291221379,0.008263956621561638,0.010630313705166813,0.0007216577315793921,0.0017824930170883182,0.002757462724266446,0.00414713992939139,0.0029167687299676746,-0.004361096368970867,0.013861059056131556,-0.0003519277978173465
-0.07500627507146239,-0.01757629521009314,-0.060341811653244634,-0.02944522237263623,0.00183008659650618,-0.007091106512087446,0.00942409142994162,-0.007893384196971788,-0.011367351202856417,0.018006869852094338,-0.002784692394861445,0.00222717866457305,0.00979512405971492,-0.00044768359719660883,-0.007383368689819028,-0.0022371550448078777,0.0013785234331360732,0.012882569310169949,0.021228214109908675,-0.006862649328051574,0.00935233703555893,0.007983854641327453,0.002777784487065869,0.001294936237691041,0.0032728526031321763,0.0009590759642013752,0.008711734419348317,0.0018302490078828254,0.005529948626438479,-0.0031390119804673667
0.04211732491920673,-0.033894613374940354,0.043960013165680385,0.012328227344995987,-0.0063350054161585186,-0.015891272704690842,0.02240342911188842,0.016384521765580192,0.013837837386912877,0.01298354304592719,0.006516494986466141,0.005528625250679121,0.04380167707251904,0.006123933005265382,0.007680911129861013,0.01011794129053278,0.00920276841563984,0.010113656174429171,0.005225338377445871,-0.00408242058994928,0.011046292663330754,0.014429120827074508,0.005398886655124702,0.013543470724084971,-0.0006500657289930539,0.013035371589678277,0.00023980347819666217,0.02212038192827726,0.005803174013348766,-0.0010273424112791267
0.07496598396739601,0.0026360652797910306,0.043810975175397976,0.05017531288552848,0.01665585666724773,0.009987080027768458,0.00966088250419108,-0.005682431860313777,0.008683041378116917,0.01081372567775578,0.002907299744021643,0.007554987501311468,0.021378514208826534,0.005629322555692927,0.008799910867091252,0.0041885055051632215,-0.00623767757340932,0.01244439719164476,0.00670416406627449,-0.0012471682213202127,0.01541717586792766,0.011983220317022265,0.006017878390745042,0.0035163848502232243,0.00836403778775151,0.0023521703810628126,0.0034936078506150195,0.0032305304892356525,0.006838297766623912,5.736570306497198e-05
0.05192217768891576,-0.02358249655275783,0.03946291195099757,0.01316158043421696,0.0017902878086730953,-0.028677017157443883,0.016405699933059865,0.012610675924016832,0.008923059464321169,0.010701017722310687,0.013916638966469828,0.0008479197336375663,-0.00811909256263324,0.0038096103123575462,0.005919402545317622,0.00920061936867002,0.013953958230061726,-0.000872981493561346,0.011157696104133618,0.008851422780912117,0.0026925376150414054,0.006030607683372249,-0.002996456330809028,0.014332329441706397,0.000531971540791253,0.007554114359876582,0.0021068656518456325,-0.024360770322612527,0.0025060327991028738,0.0027868056528736946
0.035886703784678606,-0.04882946261590772,0.04393850873512733,0.014038216841237173,-0.004108613558887545,0.005797116617273543,0.018898502213039955,0.010934414917662462,0.0015915370979956735,0.006993779534927713,0.011979585772995885,0.00900021605862732,0.03159231750533793,0.004857916263061895,0.012211004702899488,0.015750895411803967,0.00716585535970337,0.011087272478583496,0.0038849330417453686,-0.0014833646636470308,0.010418672992833703,0.018078676591762637,0.006951477708605461,0.013182814425008044,-0.00489632328319128,0.008604788967585996,0.0002800876673221149,0.006055940868679171,0.005882004850088611,0.0017709372647527748
0.04367524917900061,-0.07759243481298106,0.049540646521065726,0.03181505139606263,0.003364211668797837,0.0023390845171101997,0.0234235524355125,0.018615347021824727,0.012046931822430924,0.010241049919425206,0.009131280889179137,0.006239973243320112,-0.010086277335968306,0.007291740566912778,0.009261524110416175,0.01403892044801398,0.006674880855210156,0.0062940559489875715,0.006476322117488329,0.000254463136660833,0.007928004901542987,0.005207299729345538,-0.004457873591367038,0.011310270509011304,0.0007873898812038336,0.005727195221061574,0.009433334665976574,0.009202517526171206,-0.0008820689460268822,0.002315066208850949
0.046789016762688526,-0.04638847622983885,0.04882915372109694,0.016273054550453397,0.0055736927702709224,-0.033772212662918445,-0.0020755736362168095,-0.002106884806940254,0.010762256843438924,0.011425430971616711,0.017602254494970954,0.005700355163447498,0.017608528095913397,0.008098919913834128,0.002260720588429342,0.017013829066240767,0.01368991338973105,0.0016422708524171904,0.003390775349688177,0.006682071019273285,-0.0009217813760975661,0.005372268317964068,0.0017712478375764488,0.016175533720359795,-0.0009801272608868223,0.006792355450374078,0.0028155408954486727,0.002314754321414941,0.006344111259537039,0.019307168594327916
0.0511928902177106,-0.03709913057684993,0.043728707179198835,0.018824205137230123,0.007378437953452871,-0.022004495639662863,0.021697979328110403,0.01804062361520467,0.015599808612418244,0.0127824226350788,0.010681519239821635,0.005760992996286277,0.019185291167704264,0.006058614171802603,0.005287850652969813,0.014217319920509917,0.010937196376204411,0.004529577584692239,0.008860240201617665,0.0033741085315173373,0.010445731544750796,0.008622406409909234,-0.0025746614961707293,0.01390551592969708,0.0025311822355039175,0.014925360485133696,0.012070546413818621,0.01021297946386958,0.0008447267939516687,-0.0014062126866860687
-0.026382730799632607,0.03948329052987056,-0.056095939184264,0.031297066278714855,0.022478880463097893,0.017922382080002804,0.014140230698980048,-0.0009899719637959923,-0.003144313014541593,0.010986323893657278,0.008646082623032961,0.003674806250758286,0.0089076484442995,0.0023774462754832773,0.00479030593387652,0.0028156594897465253,0.00577546845833878,0.019503958225384994,0.013061122800105433,-0.0007452977189727883,0.019050796050634148,0.0028677321277675223,0.002532640070422339,0.004361597078699484,-0.007168606178983339,0.004153782741602835,0.011315562589306877,0.004050526684711523,0.0069282954214949346,0.005639422457990549
0.057328265084505635,-0.02416928225105421,0.04231104016489379,0.021134676839089206,0.003673448089713015,-0.01723278126878829,0.015145713462799111,0.0034071123456994356,0.0076200273044368305,0.007351776114467727,0.01700587442470116,0.0019639918783155817,0.006889417887845401,0.005756241964139919,0.005930157088555504,0.0085003304341004,0.016893073767642076,-0.001994070575033175,0.0024284987398559567,-0.0041523734743955905,0.0020534738307421137,0.011163846597001367,0.003065816437154365,0.01683763577369496,-0.0015349382468314824,0.009200584152535857,0.009148853950074821,0.005935642502122457,0.0018225118452715133,0.00027973246675081534
