HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.054116141297689095,0.02327199308456578,-0.01584101119918344,-0.04911241222788564,-0.054299319751204986,0.011825228154113214,0.023790987844031386,-0.007452168895543285,0.004304125074129238,-0.006201516967726394,0.01044693604616372,-0.00287918026960665,0.013753349377971331,0.005609708395497207,0.010366425595535687,-9.57664396775781e-05,-0.0034183413566709615,-0.004156262222306783,0.003552067680470947,-0.02102104441481578,-0.0019055476688923396,0.00028267175189011415,0.0016548660593812693,-0.005662533469678952,-0.0023765701801884472,0.005803655384596033,0.001255022714748906,-0.001994435777365981,-0.005676559302959278,0.012289846161912511
0.0549254673687228,0.025176557109182866,-0.017635986266965394,-0.033100819003211185,-0.022866821039394365,0.011914012758660735,0.01193522262291775,-0.05798626883148603,0.004962801000369091,-0.00671215057069056,-0.009474843892657684,-0.002253195425040544,0.00680879053987833,-0.009701933371491198,0.005760094815538809,0.001962669093864024,-0.0035031387776925755,-0.003905636630943043,0.01214702987742383,-0.018596885205868253,-0.0009507065619849819,0.0009122184575872303,0.00037230483736783567,-0.003963573600414921,0.0032576395200568063,0.01093614070700568,-0.002474509568549431,0.018759070084860406,-0.001781474323416397,0.01205425611372979
0.0761822205087669,0.033779758808619324,0.04248110545154438,0.034180941654514234,-0.03705381725674889,0.016629315735806668,0.03253533907690557,-0.004109872586312351,0.011088320684368005,0.020555719499978094,-0.010929506224958295,-0.00507538302365705,0.04464724606207829,-0.00041980221079509513,0.006331461932655669,0.0033510673115828625,-0.0034778881374807457,-0.00042290497100116407,0.012760051307543855,-0.03274638769615741,0.0016885256694563963,0.008363354226950342,-0.002080779821333995,-0.0038261578294763545,0.005846020613625053,0.014828576357840672,0.0010058510671374571,0.009206919526021618,-0.005344355065681889,0.01315951014640156
0.07588796672686353,0.03347569301264544,0.007913316223014529,0.04560110179162694,0.010374001785062438,0.015777935001314303,0.03855018122475085,0.05443999721856356,0.0020578948689682613,0.0231035823226401,8.465125228291644e-05,-0.0033367009941178117,-0.017898806630774963,0.007006806461200284,0.008521113730365973,0.0037972946159863527,-0.000741637305246801,-0.001810285380302196,0.017605021415543973,0.019231829767894938,-0.0036094878778037123,-0.005013409005448398,0.004078968172327623,-0.003396173057962179,-0.013348743597861356,0.00440181938213075,0.0010261260669408097,0.01750164678534022,0.002381657685210808,0.001700200968954145
0.07079255859695036,0.029894944681150542,0.11564449055513082,0.035335117786683336,-0.007475468194035722,0.015487747440466172,-0.06519204835545189,-0.02369685187051954,-0.0015492059042615536,-0.013024599111356484,0.03043197766248253,-0.0012433197638621583,-0.020622323453272355,-0.002105299994786878,0.00426217780774136,-0.0002044187201952144,0.0018974830491401127,-0.011318471555293027,-0.0044456104358222516,-0.02460343237433384,-0.00808000156098073,-0.007377717168196786,-0.0026248651673800947,-0.004290617384539028,-0.005639420137725614,0.005605460570876565,-0.0015629492716647936,0.01893227968231161,0.0025395162398328965,0.00785250167342701
0.057584295338820285,0.025458109308397547,-0.10822866993880269,-0.05384882023253692,-0.027618583492560207,0.011066242759807048,0.02526014638116833,0.03525174937963626,0.0005943050074430407,0.016482021440756316,-0.019678567456540612,-0.011347665373394855,0.01027675069969067,-0.00026422425335643677,0.005823947431159301,0.00412620570300603,-0.006454480388273245,-0.006264429985784018,0.009599298855374257,-0.015986038691978784,-0.0017952184446897522,0.0015472241741987828,-0.0009194904357209408,-0.004693088605168681,-0.014850994495831361,-0.001012683921151518,0.002523990949948497,0.017118295290184913,-0.0015106697068796263,0.009520524081338798
0.07577574421421066,0.03284725360766971,-0.04473630497400312,-0.05255200390215204,-0.041414987715311956,0.015480485785054525,0.028939798689769765,0.0325565212220633,0.019112353446743016,0.01857415139328929,0.020594255178129028,-0.003251788594564507,0.04775709169844499,-0.00012332740251552127,0.013652520141348793,0.0009089987854217358,-0.004139480975737122,-0.005460967563751964,0.008187284917131754,0.013306299337180454,-0.00049100225680252,0.015677233733171703,0.0002739557287491037,-0.005532785760833695,0.0036946845171465644,0.002897277366759552,-0.00011667780882345405,0.019046110142669315,-0.005320987410951551,0.009937711553230148
0.027882192719131,0.010757334750841896,-0.05006558389818659,-0.04171014760273953,-0.01903842666843336,0.007258105612363893,-0.029519437009526445,-0.04887383914838697,0.012371118287940595,-0.012766730917495134,0.016776867687030194,-0.0002760265278438047,-0.004025190101148804,-0.004210823229162264,0.004885729338360407,-0.0023838201731986954,-0.004282964307446054,-0.0039776133549535376,-0.001605133189428758,-0.0061383763563941695,-0.003549214933086026,-0.0019051809923905164,-0.0009496473021972027,-0.004744452518684656,-0.011639608480319003,0.0006934934312020538,0.0015540669748221353,-0.011803672496120172,-0.004927255111006403,-0.004755538872588038
0.07513092177990482,0.03348391562107877,0.06676901552992323,-0.014615121833701207,-0.011884373024279832,0.015968666993963255,0.03539544683867255,0.05186457526993145,0.00895583503092981,0.024019677473491038,0.028975129973710028,-0.0013615873832762354,-0.007843494976163233,-0.014000424987452393,0.006171063366550998,-0.0017611027012103403,-0.00020099757314760486,-0.004024053324386124,-0.01852396473860271,0.012942533016282858,-0.0016661511245116578,-0.004402061328428162,-0.004975271550497029,-0.002073655815094831,-0.0158045591631648,0.014779405745769029,0.0059382359397255535,0.023726927402827107,0.0010843791909199343,0.001892495555586735
0.03325450326888757,0.013628869378691772,0.016406597804700416,0.022511440209515895,-0.010031527529959415,0.011366308087331748,-0.062013895641476545,-0.05730906636713396,0.02014884040863676,-0.028952534320342303,0.023636145504117717,0.00043776179044235366,-0.00612236938460011,-0.007869076863386773,0.006546457261936991,-0.002099142304672593,-0.0028919248475509263,-0.003232535981958917,-0.011696660035424338,-0.002909839262903645,-0.005728768283272258,-0.004082510820603837,-0.0025792320507635816,-0.0033870908074875765,-0.010665155029592793,0.0034135614583445497,-0.01653895474035205,0.009366137199080162,-0.003942966910560311,-0.002230857791889627
0.08650993821743849,0.041037668990449847,0.14344971885845442,0.08386907275593382,0.06456169996047804,0.021244752184047193,0.024262493398663158,-0.00963888794044149,0.014713766702030767,-0.01682917660831478,0.046439366048103954,-0.001429452333077739,0.03747622052921981,0.0008388159677016754,0.010585130455636377,0.0037781074243274206,0.004373718337076196,-0.004518492694499792,0.02028737237533899,0.02159988050959447,-0.0032041939751493733,0.007270271970661518,-0.004004133471980045,-0.0028866189872015693,-0.004196686408799771,-0.009755028113952511,-0.01914920062782001,0.01842678711799853,-0.0042112783720623425,0.004881138080686835
0.06292488693583145,0.0282395791083223,-0.0005208142055052454,-0.0073477295129813856,-0.019364531942882787,0.013316292662711884,0.012712031752766556,-0.062083354805201676,0.02707053941102342,-0.013461148904523414,0.01148051828402412,0.0038562976708094226,0.008274302749488512,0.0022030840425613972,0.0089046217155639,0.002192773906792826,-0.001229862376885005,-0.0032056247915109803,0.0011492597378649457,-0.02172902986255524,-0.001387831528706089,0.0002227990857024033,-0.0022464616556045515,-0.0002762182160191202,0.008739926002765835,0.007855248880255634,-0.008372270013298343,0.021049438251929706,-0.002789094803452114,0.011195864742936722
0.09013964797971953,0.03995410866367568,0.10546558450047848,0.053415613888504986,-0.024535784101875867,0.018758546116103156,0.038054960894990233,0.0016542121058429615,0.031232171381452175,0.02391830809325981,0.021828926692926517,0.005225315278476266,0.03947692793966476,-0.00027623397170402906,0.013355304304598454,0.0016078219603765632,-0.0024720545083892105,0.0010899871316860012,0.002366678893754094,-0.03176515060340758,0.0017150337633507087,0.004231468178417543,-0.002849341980167594,-0.0004160858726005089,0.009088923899236,0.015971665771530988,-0.004172349762447306,0.008933789119281369,-0.0062794911144587,0.014087279056065879
0.08128602610299301,0.041393235387599064,0.028669585014744745,0.1137701901042062,0.09297582054614599,0.01998843203617641,0.03639746991504323,0.03983053566760949,0.00978352596335555,0.027117977545021807,0.04340094609403076,0.016832747358662352,0.02295427791478232,0.028127024190897985,0.007511771842220934,0.005423496028680303,0.016282955188491502,-0.009409127306396127,0.017539532327852273,0.018833937547795762,-0.011023216300611796,-0.0025703096604525848,0.0016663262894664117,-0.000899079357879638,0.021793828589702448,-0.006785476958274331,-0.0007406341273540869,0.013538030909184791,-0.00010989077192591049,0.00021695987007149285
0.06092810619485078,0.026259415324127854,-0.11576987080155994,-0.04647927750360052,-0.05880584801312344,0.011560161387735912,0.024426827144451574,0.028761739554721028,0.01873660313977187,0.016100798410085767,-0.0072948499905078025,-0.0034246870006851096,0.011829907600557214,0.007042349163588123,0.009775868343661339,-0.0012246196914516491,-0.0044468058249037415,-0.006863428549280256,-0.003091278471812086,-0.012397319864929118,-0.00291714894805035,0.00022595449751658855,-0.001354004572660045,-0.0036631624529787367,-0.00016417317684876704,0.0038077217262437297,0.0011098556929903765,0.013389857241396082,-0.0015890839721571027,0.004042026735676099
0.07227179042505161,0.033752491939710666,0.04065524676500514,-0.007679687078317453,-0.0018777960680133156,0.015586409325341844,0.021458705481178397,-0.020393679047864512,0.02339964411019959,-0.010383815277455,0.023557435317100858,0.0012927221170252543,0.04580173072013794,0.01744187554012025,0.010407448711698075,-0.0017227766810552693,-0.0026998141874950282,-0.005300550111819994,-0.014234590809446607,-0.031521059743995966,-0.0002480419104387853,0.017274680181359338,0.0017022519046490435,-0.0025033487920675316,0.009149207359326485,-0.006480302630546538,-0.0016330499703893376,0.013330995567869718,-0.001915276991007379,0.005438930242943647
0.0678243568014078,0.031057215671270278,0.057257989170102046,0.021788857671236207,-0.02035544431622413,0.01653562754129181,-0.027138910078626857,0.004734335172525722,0.020930441661646818,-0.025902649860349836,0.010819732853056319,0.0008803945491549525,0.01269710498778391,-0.0018396682227979158,0.007954139195379965,-0.0013717824118075156,-0.002976714168779602,-0.005721314911265341,-0.04320379384139663,0.01704112989604172,-0.0025862652598225865,-0.0011259475794530892,-0.0015417871329492065,-0.0032438634427813407,0.003235102877340415,0.0034289319483287125,-0.011661106567651172,-0.0025434004943937958,-0.0032426021766127954,0.011852293928046952
-0.0323749756124472,-0.017333864369997752,-0.04343852402985719,-0.03764890437335901,-0.021762964965965644,-0.012652212448900186,-0.01909655396949506,-0.019911719288416653,0.00036647202625765475,-0.011205144876690531,-0.009574978467124287,-0.0023223448326685327,-0.0008843768406159554,-0.003045403827260772,2.5624325080231543e-05,0.001368959072063513,-0.001944557222577557,-0.0027825712606238413,0.0011965539059958941,-0.006987427380238383,-0.0018283227943307681,-0.00070722887241474,0.0007391257698626309,-0.0015175913028111449,-0.0034426826421717644,0.000898899415778985,0.0014431311624201876,-0.004013127981488383,-0.0012955834333052058,0.0014899589674369949
-0.041897145459631496,-0.023960724887148614,-0.047458947898991084,-0.04370934423155566,-0.02713898049266752,-0.017436478619867024,-0.013524860761187182,0.0047744170384713056,-0.011289301620837527,-0.010750575355619043,-0.009265406539076508,-0.004308610477709694,0.003753719982747518,-0.0033614430876655332,0.0017428212108986693,-0.0013698373034852678,-0.00019332789128444138,-0.003829821971800445,9.162119026867148e-06,0.006203659874272192,-0.00214704258733491,0.0006581798528192236,0.00020828309611607134,-0.0006680956253609637,-0.004832503493400799,0.0005458410079684888,0.001565023021426737,0.004605442461624009,-0.0016229684706484402,0.0013495053802685176
-0.030465756619296156,-0.016871417799674666,-0.03801398249873813,-0.03561179514431542,-0.021027263644804096,-0.01225268453592727,-0.01607581441067128,-0.015385291910776113,0.0015140060725090494,-0.010456573659063316,-0.01218362979078125,-0.0029981190600616783,-0.0029644947770079105,-0.0030243801926971444,-0.0037161558217159605,0.0008401268817572994,-0.00227555653770062,-0.0014246321760995166,-0.005356069669014328,-0.0072468923465551895,-0.0015683562627513492,-0.0004219544030139603,0.0011100646177960782,-0.0016418792864893827,-0.003793124304043421,5.329423499201475e-05,-0.0007904521820640181,-0.004894462975236882,-0.001179880808257415,-0.00017738254028973712
-0.031038103893134508,-0.017129919361345315,-0.04066475813386962,-0.03410343189814438,-0.02050460387706906,-0.012135802278508639,-0.016176756848276387,-0.015644447970290996,-0.00829770329671367,-0.008146611761997848,-0.010929840904933735,-0.004769062169766333,-0.0014895968412000403,-0.0030948920440894657,6.012018134080965e-05,0.001126222724827945,-0.0018057744995728148,-0.003047130639871431,-0.005217583411263703,-0.006635098306091558,-0.0016727173195997575,-0.0007863159791010147,0.0005044868132103534,-0.001321041220090658,-0.0020279658125875056,-0.00034411665738918714,0.0008162145974614153,-0.004397875543677969,-0.0014723372002341498,0.0009038675694115775
-0.03352716331485464,-0.01743163658934987,-0.046821630712831366,-0.036928472191023666,-0.02184085851120462,-0.012051177874420525,-0.018401473107403258,-0.019011109376338705,-0.0018684059300372938,-0.01111959214412039,-0.011387916727744293,-0.0033870644912253715,-0.003657637601927353,-0.003095280123160356,7.922817058713254e-05,0.0005225579016392262,-0.002146043651988311,-0.002294828422340454,-0.005188625825357576,0.005092628393421424,-0.001676192183436676,-0.0005440898782039541,0.0011623468003806464,-0.001598749505663259,-0.004233510174746613,0.0002811827939622875,-0.0022473675302195867,0.003670820864547378,7.032754832646871e-05,0.0001446431167847594
-0.038463598491011594,-0.021145514670075933,-0.05015992537959667,-0.04330066199315507,-0.026388552275693047,-0.015062540400470597,0.00734778782520801,0.013310196873280122,-0.008396577675452934,-0.004695465353102978,-0.015580870518565161,-0.004722749412789869,-0.0026373983133319,-0.0037127980275358536,-0.004455893052793461,0.0007539902520300247,-0.0027192238718692263,-0.0015268696121196227,-0.006013144310553367,-0.007952866013788307,-0.0006723142790739884,-0.00022343391980118665,0.0010619925051289457,-0.0021703196759072525,-0.0031729200287301884,0.000273696130440948,-0.0009736738888787119,-0.005136834762278448,-0.0019210640503735717,-0.0008685842316790015
-0.033452096478280645,-0.017834536131651302,-0.04459944526726841,-0.036732540175367145,-0.02162743360250041,-0.01298433514539019,-0.018516837360377392,-0.017266391747497285,0.0032039429185954983,-0.01149178203312849,-0.011560222220773825,-0.0032633449544292193,-0.002588010890921329,-0.0031243355864761842,-0.0037964414522563233,0.000592262587148537,-0.002399245422314718,-0.0024067600622640606,-0.008507597313330848,0.0049801445038604435,-0.002093238615604643,-0.0001616374528357086,0.0007031831136255707,-0.0016603306297242831,-0.004156748115218917,0.0005159197160179195,-0.00398654831531104,0.0035576722569059596,1.412097995829812e-05,0.0008637599909351369
-0.002811388128034516,-0.0237233031877195,0.01152946422557884,-0.0426121526456198,-0.02715218996288615,-0.015388091950864677,-0.019353805650274853,-0.013712226403187538,0.0036917829271884933,-0.011737393441279612,-0.014666599067769832,-0.0038272819769228734,0.0034656109689697127,-0.0031192664181618527,-0.0003661536880947541,0.0008137615900242169,-0.002783134558620445,-0.005245104461781066,-0.00925650543852752,-0.01177743535241334,-0.0037504725282194486,-0.0018693735293455612,0.0003781887581680144,-0.0022013831615136513,-0.0011500358183400435,-0.001166153720737165,-0.004818323406348635,-0.0021490342471792664,-0.0027933577047409303,-0.0022847370435368506
