HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03209902850807448,-0.050683009083296246,0.007958609474773354,-0.02280531698759212,-0.015401533108776948,-0.031826135501264105,-0.00822140936867793,-0.00554093545164698,-0.012390800917411723,-0.004732108045624652,0.0005100963099921482,-0.006265474617024253,-0.0019520942195979318,-0.004547486616843797,-0.008072007880365155,-0.007045041537364076,-0.003309435473371465,-0.0034986742204558842,-0.002791273996937453,-0.0026898306314120696,-0.0021684357487626402,-0.004496616363890177,-0.0029702016368710203,-0.00572598219403426,-0.002388040711341124,-0.0005514332710942829,-0.0036260684643302067,-0.003169606003268342,-0.005396495688349798,-0.00035841351622647083
-0.034828738766948954,-0.04556799832124401,0.0019026525543184675,-0.02014175398329572,-0.01281198384949235,-0.028656805963392033,-0.010164642068397536,-0.005574939370400362,-0.011703526636738454,-0.010649202156164857,0.0004946721000780053,-0.0038460842632493915,-0.000888290688561965,-0.0031790673808797533,-0.010173751839606305,-0.005834675990742412,-0.0032528567798567557,0.006658858707735722,-0.00871384231657143,-0.0007609637112555628,0.006536008628871221,-0.0023934863251790393,-0.002642025334752858,-0.008145308372729428,-0.0036612233590816072,-0.0006695655636519975,-0.0018600863506286018,-0.0030758953197403366,-0.003987053329830205,-0.001017761087979575
-0.0321967794010082,-0.047503339849693384,0.008000169029210925,-0.02448064833410852,-0.01594529764112052,-0.029348707549565613,-0.008463956899726063,-0.0057818044973476194,-0.011043056470875534,-0.004303307132778622,-0.004940430107647957,-0.006640771219414648,-0.0019933855343099182,-0.003761409388607871,-0.008301350291166732,-0.006387689634609702,-0.002971795722139689,-0.003097633347190274,-0.0077829378525318856,-0.002666689965561875,-0.001742974938191305,-0.003423362180938547,-0.0024339562278954956,-0.005360501436040618,-0.0019240110778211352,-0.0005190671503544573,-0.002095622624076284,-0.0030293152453746697,-0.004834744583047468,-0.00043663732418037696
-0.038435476271585375,-0.04905086589656064,0.007471550171271068,-0.018919634302114557,-0.01187585698935589,-0.029541397572678943,-0.010873480483807216,-0.007502660658289051,-0.013251389735610462,-0.011943173066077619,0.001126220740506832,-0.0016097548781274802,-0.004501070570851645,-0.00352593980246002,-0.00984890036673497,-0.007608612885472243,-0.002677342335728179,-3.805657170650373e-05,-0.00715240275077397,-0.0033665368004927826,-0.00035823336616088927,0.0016607108193928861,-0.0033763580214714027,-0.008070363980149008,0.0020157481231774747,-0.0014668617537146105,-0.0037269715755551924,-0.003688874112099737,0.0022201739051454198,0.0005761414150700229
-0.03674134870456919,-0.048122550493436764,0.006380964469390144,-0.023298619998832596,-0.01658544790785401,-0.027090570555266542,-0.009543995452025729,-0.006624078570068066,-0.012606290936084324,-0.011831966709229735,-0.005705910311408047,-0.0031382341820690926,-0.005605443143914485,-0.001784374011809692,-0.008003661883583911,-0.0068917686575125465,-0.0009496236084654014,-0.0019066534949961926,-0.004570488829292535,-0.0028274399961017455,-0.0012834161700306533,0.0012217187795933498,-0.001317169827148359,-0.004816543633394777,-0.0022860390274170193,-0.0006328393771345384,-0.003564222877396375,-0.0034087799317373316,-0.00029595139336967437,-0.0012593310138161553
-0.0384029486585459,-0.05145336542505353,0.008494765689441975,-0.02623296330238493,-0.01583113387291859,-0.02999575369666404,-0.006014777625193186,-0.00417101697741361,-0.012717710223379364,-0.0003485808304169421,-0.003658397837161032,-0.005849898368106119,-0.0064626755538092035,-0.0007121865055070467,-0.008475210343054904,-0.007595559239219225,-0.0031594859702931116,-0.0024612572078360935,-0.00384551887348082,-0.004247662130819643,-0.001954351299301556,0.001238705618030844,-0.0033757862369982587,-0.0064078911101439805,-0.0017586661591738955,-0.0010269877722479098,-0.0032131477236563505,-0.003981380688298785,0.0008443010494148357,-0.0018934665251786643
-0.03515407990328983,-0.045835046834912296,0.006682519779292157,-0.025492857347645722,-0.01695674997925592,-0.027112315387658438,-0.008133907125219607,-0.005801947929399107,-0.011642856291417635,-0.010528740044945088,-0.005025180334031144,-0.006483636219106824,-0.00209585973697625,-0.0035597598737368966,-0.008084159994604257,-0.006666069531607266,-0.0016793311413055517,-0.0029146832537420317,-0.0062857523416174664,-0.002359322252327574,-0.0019278627297682916,-0.0031317831485461146,-0.002523777981584777,-0.00502231044165881,-0.001974293298320608,-0.0006676492305082361,0.00025687875434876644,-0.002874782341141655,-0.004484514086517234,-0.00045388721237137134
-0.04505491685585149,-0.05863802241551307,0.010547863720332295,-0.02784916832402146,-0.015941336884609438,-0.02979433775013596,-0.011265530378970458,-0.006356646809986342,-0.0012240146922515766,-0.013472543455830358,0.0015171596634488479,0.001221217561308892,-0.006822272381603299,-0.001006825408076028,-0.009736346499037572,-0.007781602916966191,0.0027778352624392285,0.0018320229897803215,0.012782532603312014,-0.0028345798525099435,0.0015163723937099162,0.00011009721374207973,-0.003861323389712404,0.007789904853263325,0.0018585816982356555,-0.0008336435316840194,-0.002700828810990325,-0.004968952010965436,0.0014958776112804742,-0.004865210329039573
-0.039160736001161794,-0.054879181017447765,0.0026409674976812115,-0.027842318061128614,-0.016533357759432026,-0.0036842244730159483,0.010697050772989145,0.00593408498841266,-0.01042306346438984,-0.0023137517130828217,0.0038950171649426097,-0.0015900561353396183,-0.00842754610730407,-0.002671023077219716,-0.008480169596665671,-0.006842106793251077,0.003829675854114807,-0.0014707575303384486,-0.0074207768262579,-0.004638111478254908,-0.0007047770808101055,0.0020527884969133684,-0.004583022834673471,0.006220579827006275,-0.0047181317454001335,0.0014816194164053054,-0.003691044678938658,-0.006564236834847498,0.002173413168661143,-0.005961823347043741
-0.03937369236125613,-0.048468956600080035,-0.023702461465200744,-0.024184898998102063,0.008145012532212406,-0.028131790821470232,-0.011009704604907465,-0.007835203682532859,-0.011538651368216121,-0.012099036566862289,0.0005492178554161824,-0.002519735524988256,-0.005418055870042274,-0.0042157519532424895,-0.008576597494696522,-0.004940078630840114,-0.00011141887192952006,-0.0017712214542798801,-0.006831721880164185,-0.000230294979966314,-0.0017521336203142114,0.0009096606672939056,-0.0018734896433661022,-0.0038330251455361004,0.0025129857606998804,-0.0010512867286935808,-0.0032172802283995973,-0.004403971842909497,0.0019568359643396746,-0.0004323015343409208
-0.037729977945483044,-0.04823157811221923,-0.019688018008365695,-0.0237759392019894,-0.0024832546786486254,-0.028136032817734725,-0.009790161648873105,-0.003948166749263879,-0.011614961212082458,-0.005125837028481081,-0.00032832935075105866,-0.002191967183573635,-0.006525050519054021,-0.004627118710296273,-0.009109585598640406,-0.007348533560036017,-0.0009713258865128393,-0.0014628648238626549,-0.0057225145914208565,-0.0003842383964623448,-0.0016065528647607017,0.0012441284548515986,-0.0014753088009163552,-0.005424524727944557,0.0020039553340224243,-0.0007313663537521181,-0.0029829300401754974,-0.004350388822321113,0.001191370066473898,-0.0006402256327645081
-0.038682065910757193,-0.04828505743213098,-0.01808421427145413,-0.02203764531534162,-0.012496516095361265,-0.028022320890618346,-0.008552606081151553,0.0023606532655657078,-0.010759447263222756,-0.004791466710256815,0.000833719644885197,-0.002779694588796215,-0.006752705216847869,-0.0010968917219591446,-0.008883084214725924,-0.006514453093914802,-0.003069643811345069,0.0003480682613004296,-0.007340729495025498,-0.00154900219410655,0.00048595978657092867,-0.00033232756441643936,-0.0008381609260922485,-0.006646552458652977,0.0020952369309134495,-0.0014662181913418233,-0.002575351355489382,-0.003918207631918348,0.0005560262554800875,0.0002827884913535252
-0.03690266145903348,-0.04423512204235319,-0.022509685952010187,-0.027028373868807697,-0.010173400810128973,-0.026606947388912054,-0.010245622139670235,-0.004284313686958892,-0.010970242131218088,-0.01119444938612298,0.0009404330605341696,-0.0003639324018636787,-0.0044228675328643,-0.0028365303507948327,-0.007902327831819751,-0.005962424253435963,-0.0014111823894861373,-0.0015202047959127218,-0.006212964702054946,-0.0008149452227930136,-0.0015046251133705815,0.0009737681326772751,-0.0029138778569456833,-0.004209597327690705,0.002116409834768588,-0.0012087636553904076,-0.0024428631475673546,-0.003670055016352491,0.0010653111659787585,0.0005798562374707003
-0.032958949756901286,-0.04225054032960556,-0.01940877091301864,-0.02407768285283361,-0.017123274891006204,-0.024555111444910266,-0.008420232071438771,-0.006079716408295798,-0.009892387369593724,-0.009671449209617508,0.0006280723852704742,-0.002626303536885947,-0.002022306922087544,-0.004618686893767517,-0.007440378625766516,-0.005353432127758221,-5.294089885604431e-05,-0.0027108162963306423,-0.006359151314032822,-0.002127659159176727,-0.0015221269326563388,-0.002639727204455465,-0.0014544181410923417,-0.003813485436273104,-0.0025076466743830356,-0.00036254429592789023,-0.0015628139587440062,-0.0024898395456587332,-0.003967603868501169,-0.0006092678459177904
-0.03785157936083685,-0.04812293314863325,-0.02792720891454137,-0.027553693099674113,-0.016854549966067785,-0.027706500066398843,0.0029902689160531478,-0.0035563660629281454,-0.011968871409388732,-0.0030395634897821427,-0.004068413322311641,-0.003417636021636982,-0.0017190911505155456,-0.0032385864595806868,-0.008559660834785786,-0.006767867384133582,0.001366792550545404,0.004638001630326416,-0.0026561410674051755,-0.0006808285012668106,0.004478071645045054,-0.0028442141231341564,-0.002727311358646402,-0.0007512180631162128,-0.0038828130358782506,-0.0004273251912326144,-0.0022963655842112764,-0.0026612979096385667,-0.004032221474713437,0.0002709504558943312
-0.03825882259896115,-0.04742178792210938,-0.0020910229518673476,-0.021713777867552173,-0.012830542576441797,-0.027430446595598457,-0.010457937943984225,-0.007229750279055959,-0.010311706320246784,-0.011426420107695486,0.0009223530633549486,0.0017901683856790516,-0.006709419383411677,-0.004181923081184969,-0.008715880859843674,-0.005153621510643172,-0.0027089904027645527,-0.0006102493435792241,-0.007392406639168054,-0.0014198143998951037,-0.001356828058488324,0.00043023266858193895,-0.0034323028025659307,-0.005968979671571978,-0.0011757258552832937,-0.0013488812549011966,-0.00395133085174528,-0.0039142515268437185,0.00011577916646059165,-6.190132612425282e-05
-0.03568144128407529,-0.044249842442183475,-0.015959081199675137,-0.0196191061574023,-0.010636415249554129,-0.025728436454795785,-0.010338868158168759,-0.007813379873529836,-0.011603647724499165,-0.012060728230783146,-0.000970800836044371,-0.002464411525109324,-0.0034121187471226337,-0.0032883908669322512,-0.009107809019898409,-0.006552124067840853,-0.0013623312330350384,-0.0006908455685801203,-0.006386565131216529,-0.0023579570830961284,-0.0003116113205348666,0.0016547747283677172,-0.0030409004424683302,-0.006337521469166177,0.0019040278673997954,-0.0014042984782690606,-0.00361780537021163,-0.0027993724060489385,0.002254805687650009,0.00033027674749341304
-0.03744986670058456,-0.04981665767829728,-0.0029254786198189575,-0.02433990223797673,-0.014468967600293633,-0.02884866256257716,0.0021454298502954854,0.003989927767706449,-0.01213901698779393,-0.0025887516897323713,-0.004857711087395967,-0.005401321227540195,-0.006325240849901298,-0.002452661830760085,-0.009767422855763744,-0.006877058327766823,-0.001899510645714908,-0.0023938393029247352,-0.004658512412882666,-0.003772097828257353,-0.001829727477523024,0.0018365833471693912,-0.0031972729319460842,-0.006676844612345062,-0.001356333911232559,-0.0007576456534680886,-0.004287555112634606,-0.0039841532949446016,0.0013900895527133332,-0.003668591182017689
-0.03644373691485952,-0.04405710688260483,-0.023263118224966173,-0.02497589422662753,-0.015905450239089052,-0.02412289497509685,-0.008959295785150062,-0.007213738473274917,-0.010946644823881862,-0.010450988408606487,-0.0007553463218930341,-0.0014267413273813924,-0.005183136765820951,-0.0020091236418531334,-0.007640019513634145,-0.006318415543836917,0.0007907657089674222,-0.0014988521446073577,0.0005030768370961866,-0.003201788802091331,-0.0016428772878807833,0.0006540041151740809,-0.0013048271859907674,-0.003815240382342957,-0.0015044746192253333,-0.0005643391708548178,-0.002288462623074664,-0.0030868005314064867,-0.00015727321168719792,-0.0010568579890528399
-0.03623260188795783,-0.045678732530145996,-0.0210777442550643,-0.028914888428183013,-0.01608047274013456,-0.026714597759390588,0.0060829015119011455,0.0011841787381334386,-0.011973332949892647,0.007588927926186425,-0.005937504865610314,-0.0065447500978289405,-0.007088105158136552,-0.0013121495558846396,-0.00776858230576945,-0.006670126353637659,-0.0021065697808121276,-0.002098041832357631,-0.00020302860667273972,-0.0034595078296587667,-0.0020215866738121286,0.0003130298166058266,-0.0031768686210248698,-0.006070289663241966,0.0008843868900415619,-0.0005780047881635424,0.005731824830027562,-0.004400874304284743,0.0008145375820927267,-0.0018522786425825286
-0.03499220729246597,-0.04261563415290676,-0.026152924451565855,-0.027586757912709998,-0.018807777688646315,-0.024305530613127742,-0.008709458446359758,-0.004297616537656156,-0.011151489872106488,-0.0022198393368726066,-0.0053292544754885525,-0.005231325874557902,-0.004451875356041148,-0.002956974113382549,-0.008420398911906653,-0.0059265806160642255,0.0010979337852513235,2.065620241113665e-05,-0.007014706230904703,-0.003141354521130852,0.000989829970164633,0.0010264032204400733,-0.0015396795943238004,-0.005726683281620626,0.001608397559309802,-0.0006006144386614628,0.0016301199676482013,-0.0032002659628073927,0.0014204507889287361,-8.688251729389003e-05
-0.03735382756993376,-0.046087006993009806,-0.019831858160956995,-0.024557012488557507,-0.012088883403378648,-0.02716065034352879,-0.007826986269204955,0.0031697845071361145,-0.011095018006354066,-0.003226138572600404,-0.0004450578138783387,-0.005718360201657075,-0.006299939470707545,-0.003832401977365422,-0.008321383691820589,-0.0068435524327172224,-0.0035806622027365,-0.0020736177724876717,-0.004409957508195396,-0.0015371563186299057,-0.001213657645704185,8.495094635182178e-05,-0.0037200715135107575,-0.007374857872750436,0.002218254428885305,-0.0014068066122023587,0.0006026438584394596,-0.0036701349162047087,0.0007212922071101513,-0.00029900265317510296
-0.036275756947301896,-0.04395814118885803,-0.02448824747554965,-0.02778212678562892,-0.010438735461592664,-0.025452704285907755,-0.009849001227944965,-0.005236820877060043,-0.011263892240227499,-0.01070504339082217,-0.00045239144286224277,-0.002409606287652632,-0.004425208587424449,-0.002749984230247267,-0.0075470727417976885,-0.00640094848594234,-0.002196471891444937,-0.0017623436461889162,-0.0037353567053661696,-0.000726885042350374,-0.0013437253046966282,0.0007905930751684781,-0.002803954538896191,-0.00538682259311982,0.001724426890952071,-0.0011720704498532149,-0.00100252479084067,-0.003669274691943295,0.001179995182498728,0.0004632090454233655
-0.03285221356801225,-0.03895269627365276,-0.018157155193532476,-0.026656765948400732,-0.019032522618846155,-0.022334645107917977,-0.009488843329978324,-0.00759808615634082,-0.010041006967743288,-0.010960205942756722,-0.005167593632323332,-0.006877419719661573,-0.004223410424041016,-0.004505655359686947,-0.00740190495684269,-0.004327512833781459,0.0014329643936504058,-0.0005242483088506157,-0.0071562931058772265,-0.002407435546922613,0.0016111355179636063,0.0003836279791169038,0.0005232996784095648,-0.0005447696589534578,-0.005108075579213128,-0.0003055351861014755,-0.002420158942726841,-0.002629147081015557,0.0005641093583556244,-0.0014886111779284434
-0.043149830023358524,-0.053547701097590626,-0.002996949196409315,-0.02521136231854235,0.011539682420842693,-0.030163527719759713,-0.01080143022913118,-0.006078959576210886,-0.013436373336055312,-0.013083454098717086,0.0013557169558052451,-0.003649325755223866,-0.007651254893834581,-0.004193226878716136,-0.01014480483904215,-0.007942113887529575,-0.003765800401896299,0.0030010172992570483,-0.0029007469811147277,0.0005589589954747931,0.0031821370194207196,-0.00014723692050796445,-0.0034323679789503387,-0.009107165240638926,0.001827542508259475,-0.0009078701557291287,-0.0040254295901489675,-0.004639789334746384,0.0004311160601935936,-0.0011153583550062565
-0.0381393802783998,-0.04737296234279487,-0.02256193158444816,-0.02509578643579957,-0.016009187292564668,-0.025901116439664973,-0.010172476174627418,-0.0019520323264706507,-0.011270717381341245,-0.003259028094470635,-0.0011839129991599799,-0.002723679037952126,-0.00495313408602241,-0.0038516994242515654,-0.009449946807426068,-0.007207258682011308,-0.002320434195350886,0.0018925734525753685,4.5213688865574496e-05,0.0033095286637011122,0.002520524925294485,0.0011094807175952885,-0.0028635867638731323,-0.006542502472086616,0.0013115134036712072,-0.0010197995253811458,-0.0015206005502635073,-0.003960549249053016,0.0002007225627426118,-0.0008221333309934844
-0.04066609945330633,-0.05055734112158601,-0.0262286265506378,-0.029014382722941465,-0.010660427118100236,-0.02760788054824801,0.0025734147695249915,-0.004179500988333407,-0.013223239611449665,0.00583548959737739,-0.0003202793385717885,-0.002926592652300092,-0.005969226644653586,-0.0030766061243372358,-0.009275809235681106,-0.007855955042118697,-0.002811021152117078,0.0019460953023770413,0.010274380248630591,-0.0032122647938177705,0.00394188836225891,-0.00030513864202070655,-0.0034800395879026765,-0.006339363086751374,0.0017439553706504473,-0.001114639660998522,0.0015799568736711578,-0.004421858566515884,0.0007223213506152239,0.002330435711093031
0.046817962363715535,0.10200715681332873,0.007073333553800994,0.06022067171228422,0.042351936224833096,0.05359667881371572,0.013887789967288818,0.0062701322926082236,-0.02235042584615322,0.01266963734183468,0.000949025774002145,-0.006336582513043576,-0.043321677297017365,-0.002204194327263377,-0.010035850305950568,-0.01480908283399482,-0.00890694935502478,-0.004518775841657599,-0.009342762641977793,0.009543081067507177,-0.003553301828081616,-0.009149292966028509,-0.005451514527205618,-0.015537840613630081,0.004797088221482993,-0.01393832612657641,-0.004309443231792699,-0.022572664624965193,0.0007801443781488113,-0.0007520756666201125
0.010125085621801798,0.08138683817953435,-0.006418691671215742,0.003113568987733539,0.02195152112187696,0.033784900567816654,-0.00043342592938601165,-0.009330862490285025,0.010755017252012012,0.006909501449670624,0.004862775703096019,-0.0024937925569072034,-0.02451408426378959,-0.0022604471730177187,-0.016455552927032626,0.0006372138800015874,0.007973432709434061,-0.004535462876788537,-0.00801866499112688,-0.005061512650555765,-0.006013502690728478,-0.006327812093569992,-0.0079056840207472,0.00114622287413777,-0.0049219990587444995,6.017688312373106e-06,-0.009808212669576013,-0.011275469873719867,0.0028998053677138035,-0.001445306658398192
0.03210774492799507,0.09845379894495385,0.0022555166693974597,0.056356477245302634,0.03285593981951861,0.07261339857576395,0.004686696508396041,-0.0008808564313685823,-0.019313991437332933,0.012820824859436157,-0.004857339621136851,0.0009887096876266674,0.004315062584776218,0.0010187337377118924,0.0052868258476409975,-0.0147872784668129,-0.014151900957044454,-0.002119338292800138,-0.0003182383326592402,-0.00306277142017887,-0.0005014723884823989,-0.0005616198030281224,0.00585515063772133,-0.016941744823098712,0.00519201910809109,-0.0072622358930657625,-0.00192072511755257,0.036677563047826524,0.004107014072746703,-0.0021385568103833835
0.05855087365168675,0.11704137480575064,0.009309002429032265,0.05130554910722216,0.03904581263216139,0.028079695794757536,0.003273001669973443,0.002121510224355933,0.014709041618310745,0.003726900124401767,-0.003666033097439453,-0.0006645176644309833,-0.030626778505208507,7.918817891028686e-05,-0.015090049722103876,-0.020305651812386173,-0.0064443721360852675,-0.0030443538862199655,0.004098538134324242,0.00610208141140827,-0.004421588623054463,-0.013357647701434681,-0.007563012287977475,-0.014525340111381634,0.008603013690602006,-0.007515505949906564,-0.0031539253837194847,-0.0004184464364772153,0.0008289140899200513,-0.0029271433658257457
0.06929921352288075,0.15399261638410058,0.0093366241813993,0.03376870620249417,0.03152032326904397,0.03027942314236473,0.007200884258561638,0.0015495022596071298,-0.015469371846844876,0.016979933086564595,0.00010240156550952717,-0.003069052801619479,0.0074871315366974445,-0.0020567711574149138,-0.011345828488616923,-0.019222890301264128,-0.005851045626725867,-0.004797076521587775,0.002077488488473816,-0.005656905300104716,-0.004053309494915533,-0.0034059028696549957,0.0075335137555048465,-0.01269978258011611,0.0025495499306361896,-0.0049909155280136105,-0.006147642821964141,-0.01588973957862011,0.0022685932075260703,-0.002521269070809463
0.06853770880549072,0.1294204121150725,0.020203813621475143,0.06891022199633737,0.038219277285958815,0.0817634130655817,-0.018261442745132136,-0.017034140995632267,0.00037713421151731847,-0.010354017770970942,-0.0074339140260205995,4.6202212036159005e-05,-0.01676220059108746,-0.001962515327867698,0.006277944760767812,-0.022995159843139493,-0.013993974266652165,-0.004473235335672733,0.004480817472481238,-0.001200209384072988,-0.0035288125377076736,-0.003413718162882624,-0.00017747834054729304,-0.018054120989872406,0.005765250057072853,-0.0051225272331632205,-0.001721199164369045,0.004749151281090188,0.0009392252256838037,-0.019640617283500375
0.044224833419461984,0.1095670672899558,0.0065999528389082615,0.04814224140387516,0.025749089927655008,0.06176385464333341,0.01009263514832687,-0.002396449707991788,-0.030555645829685545,0.01594412721166633,-0.001509387317209457,-0.004441817160583494,-0.01790899797745228,-0.0012762808209509902,0.004512922784595915,-0.021052837864103873,-0.010637982253438174,-0.003630183059840537,0.006889955948412684,-0.009234059789811176,-0.004759603715466735,-0.0063283162521565305,0.004845319582541008,-0.015909503200907008,0.0011820690576836304,-0.015457418913340336,-0.004164031281208062,-0.016983145130820422,0.00013473950186895786,-0.0001351800460174327
