Qs,Ql,TSG,Qg0,Qr,OLWR,ILWR,LWR_net,OSWR,ISWR,Qw,pAlbedo,ISWR_h,ISWR_diff,ISWR_dir,TA,TSS_mod,TSS_meas,T_bottom,RH,VW,VW_drift,DW,MS_Snow,HS_mod,HS_meas,hoar_size,wind_trans24,wind_trans24_7d,wind_trans24_3d,HN24,HN72_24,HN24_7d,SWE,MS_water,MS_Wind,MS_Rain,MS_SN_Runoff,MS_Sublimation,MS_Evap,TS0,TS1,TS2,Sclass2,zSd_mean,Sd,zSn,Sn,zSs,Ss,zS4,S4,S5,pwl_100,pwl_100_15,base_pwl,ssi_pwl,sk38_pwl,sn38_pwl,ccl_pwl,ssi_pwl_100,sk38_pwl_100,sn38_pwl_100,ccl_pwl_100,Pen_depth,min_ccl_pen
39.383375,-5.9798750000000025,0.0,1.11925,0.0,257.32087499999994,177.247375,-83.61449999999998,99.75,120.881625,21.131625,0.8608750000000001,120.881625,19.75425,101.12725,-4.6625,-12.3375,-12.3375,0.0,50.7625,2.3125,1.4260000000000002,161.75,0.0,196.653375,193.24875000000003,0.13225,0.439,0.44,0.44,0.2675,9.6855,59.2,640.76,0.0,0.016375,0.0,0.0,-0.002,0.0,-0.6,-1.3125,-2.8000000000000003,3.0,21.631875,0.1,27.73925,1.179625,172.70999999999995,0.151875,172.70999999999995,2.151875,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,17.761481950458904,0.38
20.689,3.031875,0.0,0.599125,0.0,239.825875,177.52599999999995,-65.84625,11.625,13.591375,1.966375,0.8723749999999999,13.591375,13.4355,0.156,-5.9750000000000005,-16.875000000000004,-16.875000000000004,0.0,55.3375,0.725,0.5750000000000001,136.625,0.0,183.452375,181.00125,1.66575,0.0,0.0,0.0,0.0,3.413625,26.21,616.40175,0.0,0.0,0.0,0.0,0.000875,0.0,-0.9000000000000001,-0.9000000000000001,-1.725,3.0,34.568375,0.1,31.590875,1.15175,160.27349999999996,0.22225,160.27349999999996,2.22225,0.0,1.0,1.0,0.0,6.0,6.0,5.76,0.31,6.0,6.0,5.76,0.31,19.040858954649583,0.38
32.422375,-4.321625000000001,0.0,1.071875,0.0,252.88887500000004,176.71837499999995,-79.70062499999997,95.625,119.24949999999998,23.6245,0.8231250000000001,119.24949999999998,19.672625,99.576875,-0.0624999999999999,-13.449999999999998,-13.449999999999998,0.0,17.549999999999994,0.8749999999999999,0.6555,53.625,0.0,187.660125,188.373875,0.0,0.13,0.57,0.57,0.0,6.016375,54.21,634.843625,0.0,0.0,0.0,0.0,-0.0015,0.0,-0.6,-1.3,-2.8000000000000003,3.0,22.659375,0.1,23.6325,1.2116250000000002,167.935375,0.164625,167.935375,2.164625,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,16.782258124941315,0.4
42.2135,0.465,0.0,2.6725,0.0,246.11225,181.7685,-67.974625,56.0,63.96662499999999,7.966625,0.8909999999999999,63.96662499999999,25.24975,38.716875,-3.2875,-15.225,-15.225,0.0,38.0125,1.3375,1.5247500000000005,160.375,0.0,43.18475,41.875125,1.255375,0.0,0.0,0.0,0.0,1.621125,53.72,90.279125,0.0,0.0,0.0,0.0,0.000125,0.0,-5.1625,-9.787499999999998,-5.2125,3.0,21.463625,2.8588750000000003,24.26325,5.94625,20.37125,0.112375,20.37125,2.112375,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,20.06578645434613,0.32
61.262,-2.741,0.0,0.962,0.0,259.45874999999995,192.634875,-70.67225,104.0,121.820875,17.820875,0.8737499999999999,121.820875,20.76675,101.05425,-0.0374999999999999,-11.8125,-11.8125,0.0,31.9375,1.9,2.109,329.0,0.0,109.39075,107.99925,0.0,0.0,0.22,0.0,0.0,0.31875,41.01,331.077125,0.0,0.0,0.0,0.0,-0.00075,0.0,-0.8750000000000001,-1.8375,-6.2125,1.0,19.335625,0.1565,20.106625,1.798,84.78212500000002,0.431125,84.78212500000002,0.431125,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,17.787463832825576,0.42
74.560375,-6.014375,0.0,1.1855,0.0,250.252,178.60437499999995,-75.21575,89.625,108.750375,19.125375,0.84975,108.750375,20.045875,88.704375,-1.1875,-14.137500000000005,-14.137500000000005,0.0,22.8375,2.125,3.3687499999999995,96.75,0.0,98.462625,95.99862500000002,0.0,4.81125,18.47,5.73,0.0,0.0,52.64,305.903875,0.0,0.0,0.0,0.0,-0.002,0.0,-0.225,-3.0500000000000003,-7.412499999999999,4.5,21.254,0.312375,22.605375,1.978,70.539,0.7206250000000001,70.539,1.7206250000000003,0.0,1.0,1.0,1.0,3.59,1.59,2.04,0.84,3.59,1.59,2.04,0.84,17.457685193793314,0.39
47.646625,-3.4570000000000003,0.0,1.032875,0.0,254.706125,186.616875,-71.81700000000002,96.0,118.65825,22.65825,0.8352499999999998,118.65825,18.3445,100.313625,0.275,-12.9875,-12.9875,0.0,24.1625,1.2374999999999996,6.072,93.625,0.0,185.1905,184.49925,0.0,0.0,0.57,0.57,0.0,0.2675,44.2,634.7221249999999,0.0,0.0,0.0,0.0,-0.000875,0.0,-0.6,-1.3,-2.9,3.0,22.5705,0.1,23.53775,1.2294999999999998,166.17712500000005,0.1758749999999999,166.17712500000005,2.175875,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,16.147052022415572,0.41
30.667375,2.777375,0.0,1.7545000000000002,0.0,283.359875,204.30425,-83.13675,46.875,52.46625,5.59125,0.8978750000000001,52.46625,28.506375,23.95975,-3.125,-5.9625,-5.9625,0.0,84.52499999999998,4.6,3.036,222.125,0.0,78.06450000000002,75.37587500000002,0.0,0.0,0.0,0.0,0.0,0.0,39.22,199.6535,0.0,0.0455,0.0,0.0,0.001,0.0,-1.825,-4.2,-4.025,1.0,19.116625,1.010625,27.973625,1.8555,30.27825,1.363875,30.27825,1.363875,0.0,1.0,1.0,1.0,1.37,0.98,1.88,0.39,1.37,0.98,1.88,0.39,17.6328601817012,0.39
20.139625,-0.018125,0.0,1.256375,0.0,283.12125,204.396375,-82.80775,77.5,87.346875,9.846875,0.8936250000000001,87.346875,17.5535,69.793125,-2.4125,-6.049999999999999,-6.049999999999999,0.0,75.1125,1.95,5.022,90.5,0.321875,95.143375,95.624875,0.0,3.39625,138.51,39.24,1.495,1.495,25.99,263.8455,0.0,-0.000875,0.0,0.0,0.000125,0.0,-1.4625,-2.4375,-4.7,1.0,20.594,0.5398750000000001,31.96675,1.900375,39.40125000000001,2.024,39.40125000000001,2.024,0.0,1.0,1.0,0.0,2.3,1.29,1.94,0.6,2.3,1.29,1.94,0.6,18.398791132050988,0.38
15.896375,2.713625,-0.2,2.026375,0.0,268.575125,196.0565,-76.435125,81.125,93.220875,12.095875,0.8810000000000001,93.220875,21.215125,72.00575,-2.7750000000000004,-9.5875,-9.5875,-0.2,64.02499999999999,1.1375000000000002,1.035125,266.75,0.0,61.36875,60.875375,0.07575,0.0,0.0,0.0,0.0,0.0,9.77,160.39212499999996,0.0,0.0,0.0,0.0,0.000875,0.0,-6.2250000000000005,-4.7125,-3.175,3.0,20.154625,1.887625,39.539125,3.934625,39.539125,0.161625,39.539125,2.161625,0.0,1.0,1.0,1.0,1.14,0.14,2.8,0.23,1.14,0.14,2.8,0.23,17.458223027846845,0.23
33.57025,2.6215,0.0,1.777625,0.0,261.26437500000003,195.08825,-70.0735,77.5,87.75212499999998,10.252125,0.8848750000000001,87.75212499999998,20.832375,66.919625,-1.95,-11.425000000000002,-11.425000000000002,0.0,54.4,1.55,4.2395,276.125,0.0,72.927625,72.125625,0.081625,0.331125,17.65,0.34,0.0,0.0,12.31,194.494125,0.0,0.0,0.0,0.0,0.00075,0.0,-1.9,-4.4375,-4.2875,3.0,20.064875,1.15375,50.2955,2.68825,49.317375,0.18225,49.317375,2.18225,0.0,1.0,1.0,0.0,2.08,0.08,2.73,0.26,2.08,0.08,2.73,0.26,19.28881253536545,0.26
26.36825,-0.3058750000000001,0.0,2.0035,0.0,255.36175,182.745375,-76.26724999999998,52.25,59.4825,7.2325,0.881625,59.4825,17.88825,41.594125,-4.1375,-12.9125,-12.9125,0.0,52.45,0.8999999999999999,4.9700000000000015,244.75,0.0,84.85312499999998,84.375,0.0,0.502,101.35,4.02,0.0,0.0,12.45,239.426625,0.0,0.0,0.0,0.0,-0.000125,0.0,-2.2500000000000004,-4.862499999999999,-7.962499999999999,1.5,19.6625,1.161625,20.054875,2.505,63.97575,0.146,63.97575,1.396,0.0,1.0,1.0,0.0,2.06,0.06,5.04,0.37,2.06,0.06,5.04,0.37,17.56227203424789,0.37
27.638625,-1.3063750000000005,0.0,2.249375,0.0,265.123,188.2065,-80.676,92.125,104.746,12.621,0.8960000000000001,104.746,20.15325,84.59275,-3.4375,-10.4,-10.4,0.0,53.3875,1.2125,4.2395,141.75,0.0,60.1585,60.49950000000001,0.0,0.0,14.61,0.0,0.0,0.0,7.76,188.53575,0.0,0.0,0.0,0.0,-0.0005,0.0,-1.4625,-5.162499999999999,-4.9750000000000005,3.0,20.526125,1.1717499999999998,22.85825,4.288749999999999,42.722875,0.106375,42.722875,2.106375,0.0,1.0,1.0,1.0,2.45,1.45,3.25,0.32,2.45,1.45,3.25,0.32,15.66888079444035,0.32
23.21075,1.831625,0.0,0.9805,0.0,264.57225,196.06137500000003,-72.42762499999998,97.5,113.37325,15.87325,0.878625,113.37325,19.8615,93.511625,-2.9375,-10.525,-10.525,0.0,62.5625,1.05,4.6115,93.75,0.0,181.581625,180.00025,0.234875,0.0,0.57,0.0,0.0,0.0,9.69,634.67175,0.0,0.0,0.0,0.0,0.0005,0.0,-0.6,-1.325,-3.3875,3.0,24.331375,0.1,44.901375,1.247875,162.50262500000005,0.25275,162.50262500000005,2.25275,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,15.330480575943954,0.47
32.05275,-0.825375,0.0,0.648,0.0,277.33175,204.706625,-76.714375,21.75,24.496375,2.746375,0.8800000000000001,24.496375,19.6295,4.86675,-1.1374999999999995,-7.487500000000002,-7.487500000000002,0.0,60.625,2.225,4.6115,193.25,0.0,173.10787499999995,172.499625,0.148875,0.28175,18.63,18.63,0.0,0.0,3.41,612.308125,0.0,0.0,0.0,0.0,-0.00025,0.0,-0.9625,-1.025,-2.675,3.0,31.04750000000001,0.1,30.919375,1.211375,155.76487500000005,0.130125,155.76487500000005,2.130125,0.0,1.0,0.0,0.0,6.0,6.0,6.0,0.33,6.0,6.0,6.0,0.33,15.27373779628256,0.44
15.909499999999998,-1.0515,0.0,1.4215,0.0,258.4035,183.289375,-78.775625,78.375,87.083375,8.708375,0.9000000000000001,87.083375,26.28775000000001,60.795625,-4.9625,-12.175,-12.175,0.0,58.225,1.15,1.62475,227.375,0.0,94.866,94.24975,0.0,0.0,0.0,0.0,0.0,0.0,17.57,278.0815,0.0,0.0,0.0,0.0,-0.00025,0.0,-1.1,-2.45,-5.0,3.0,20.25025,0.6716250000000001,22.897375,2.404625,73.57225,0.157875,73.57225,2.157875,0.0,1.0,1.0,0.0,6.0,6.0,4.89,0.32,6.0,6.0,4.89,0.32,17.994550689816112,0.38
46.19237500000001,0.9988749999999998,0.0,2.66425,0.0,249.032,188.83275,-63.971625,58.375,67.71549999999999,9.3405,0.883,67.71549999999999,22.2695,45.44600000000001,-1.7625,-14.525,-14.525,0.0,37.65,1.3750000000000002,1.5675,149.625,0.0,40.93025,39.62537500000001,3.765375,0.0,0.0,0.0,0.0,0.0,14.74,90.539125,0.0,0.0,0.0,0.0,0.000125,0.0,-4.5875,-6.8500000000000005,-3.625,3.0,20.85475,2.966,27.1355,5.9963750000000005,20.46225,0.11675,20.46225,2.11675,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,17.99991862049736,0.33
72.50062499999999,-3.17675,0.0,1.38625,0.0,253.000375,190.63,-66.178625,84.5,99.3045,14.8045,0.8543749999999999,99.3045,19.670125,79.63425000000002,0.2125000000000001,-13.500000000000002,-13.500000000000002,0.0,30.0125,1.975,3.78,301.5,0.0,94.12975,91.998375,0.1415,3.684625,118.64,13.58,0.5117499999999999,2.00675,16.94,264.17225,0.0,0.0,0.0,0.0,-0.001125,0.0,-1.5,-2.3000000000000003,-7.7375,2.0,20.465,0.6168750000000001,31.724,1.949125,56.50749999999999,1.07575,56.50749999999999,2.07575,0.0,1.0,1.0,0.0,2.33,1.32,1.99,0.62,2.33,1.32,1.99,0.62,17.969267134738892,0.39
63.53287499999999,-8.38675,0.0,1.1715,0.0,267.750375,197.328,-74.364375,94.75,106.8055,12.0555,0.889625,106.8055,15.700375,91.105125,-1.5250000000000004,-9.7625,-9.7625,0.0,55.575,2.9,3.2190000000000003,225.875,0.0,103.46387500000002,101.497625,0.48175,0.0,0.0,0.0,0.0,0.0,6.28,325.341125,0.0,0.0,0.0,0.0,-0.002625,0.0,-1.2,-2.4,-6.6625000000000005,1.0,19.905125,0.3665,20.150125,1.9535,81.42399999999998,0.42,81.42399999999998,0.42,0.0,1.0,1.0,0.0,3.74,1.74,4.22,0.9,3.74,1.74,4.22,0.9,16.470418361320554,0.44
90.65975,-9.028,0.0,1.60975,0.0,253.70875,188.1485,-69.31887499999999,83.875,101.2145,17.3395,0.8525,101.2145,18.666375,82.548125,-0.4999999999999999,-13.35,-13.35,0.0,29.925,2.8625,8.966999999999997,96.375,0.0,93.604,90.998,0.3825,12.997625,38.42,32.61,0.820875,2.151,8.95,300.563,0.0,0.0,0.0,0.0,-0.003,0.0,-0.7999999999999999,-4.5375000000000005,-4.8500000000000005,4.25,20.82275,0.5955,22.127375,2.11625,67.64099999999999,0.7385,67.64099999999999,1.7385,0.0,1.0,1.0,0.0,3.27,1.27,3.88,0.68,3.27,1.27,3.88,0.68,15.333361109580933,0.44
30.297374999999995,1.0161250000000002,0.0,3.968375,0.0,255.70725,202.06675,-57.67699999999999,42.375,51.67937500000001,9.304375,0.8417499999999998,51.67937500000001,31.253375,20.426,0.5000000000000002,-12.7375,-12.7375,0.0,48.35,0.8625,7.19625,153.875,0.0,49.239875,50.375375,1.2205,1.5219999999999998,15.04,1.52,0.0,0.0,2.04,157.899625,0.0,0.0,0.0,0.0,0.000375,0.0,-2.7625,-7.1875,-3.5375,3.0,19.683125,2.6711250000000004,20.391250000000007,5.182875,35.6455,0.1715,35.6455,2.1715,0.0,1.0,0.0,0.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,11.75356650317189,0.94
64.188375,-8.636000000000001,0.0,2.134375,0.0,246.92,176.559375,-73.887625,67.625,79.783625,12.158625,0.858375,79.783625,19.80475,59.978875,-1.7125,-15.062499999999996,-15.062499999999996,0.0,26.4125,1.85,6.356,271.75,0.0,84.074625,83.122875,0.0,2.440875,86.2,4.57,0.0,0.0,10.68,239.359125,0.0,0.0,0.0,0.0,-0.002625,0.0,-2.3000000000000003,-4.75,-7.812499999999999,3.0,20.750875,1.345875,24.40925,2.6010000000000004,63.608125,0.171125,63.608125,2.171125,0.0,1.0,1.0,0.0,2.08,0.08,5.13,0.38,2.08,0.08,5.13,0.38,17.00905929157989,0.38
63.196875,-3.149,0.0,2.3315,0.0,249.976125,179.79324999999997,-73.774625,88.875,103.841,14.966,0.8817499999999999,103.841,19.91125,83.92962499999999,-2.2000000000000006,-14.2375,-14.2375,0.0,34.6375,1.9375,5.398500000000001,35.0,0.0,59.733625,59.748875,0.7572500000000001,0.0,9.92,0.0,0.0,0.0,4.99,188.571,0.0,0.0,0.0,0.0,-0.001125,0.0,-1.4375,-5.3375,-6.75,3.0,20.46975,1.2212500000000002,22.790125,4.334,42.51225,0.106375,42.51225,2.106375,0.0,1.0,1.0,1.0,2.46,1.46,3.28,0.33,2.46,1.46,3.28,0.33,15.497812876436615,0.33
16.702624999999998,2.2564999999999995,0.0,0.0,0.0,276.82975,213.89725,-67.205625,42.5,55.238125,12.738125,0.794125,55.238125,28.60625,26.632,0.575,-7.54375,-7.587499999999999,0.0,59.05,0.6875000000000001,0.5431250000000001,77.875,0.0,84.76275,82.87525,0.1382499999999999,0.0,0.0,0.0,0.0,0.0,10.79,355.433625,15.192125,0.0,0.0,0.0035,0.001,0.0,-0.875,-3.55,-3.5125,3.0,51.36625,0.1,71.460375,6.0,71.460375,0.8516250000000001,71.460375,2.8516250000000003,0.597125,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,9.756563814062185,1.64
69.312125,0.8660000000000004,0.0,2.09075,0.0,242.23400000000004,177.209625,-68.56425,20.0,23.0785,3.0785,0.877125,23.0785,20.721625,2.356875,-3.6125,-16.225,-16.225,0.0,35.8125,2.15,1.94,197.375,0.0,91.576375,90.00025,1.388875,0.0,2.44,0.0,0.0,0.0,18.14,264.6945,0.0,0.0,0.0,0.0,0.000125,0.0,-2.2,-5.1375,-11.625000000000002,3.0,19.350875,1.091625,24.41025,2.616625,68.57312499999999,0.218625,68.57312499999999,2.218625,0.0,1.0,1.0,0.0,2.1,0.1,4.1,0.19,2.1,0.1,4.1,0.19,18.777967323331485,0.19
84.320125,-5.462999999999999,0.0,2.6997500000000003,0.0,255.73125,185.045125,-74.38275,32.75,37.996875,5.246875,0.8799999999999999,37.996875,29.0985,8.898375,-1.3375,-12.725,-12.725,0.0,36.7625,2.7875,5.367999999999999,242.5,0.0,46.72,44.37387499999999,0.263125,1.735,22.51,1.78,0.0,0.0,8.68,110.627625,0.0,0.0,0.0,0.0,-0.0017499999999999,0.0,-2.4,-6.2375000000000025,-4.249999999999999,3.0,20.313250000000004,2.379,31.282125,4.341125,24.94825,0.27425,24.94825,2.2742500000000003,0.0,1.0,1.0,1.0,2.1,1.1,3.61,0.12,2.1,1.1,3.61,0.12,16.933237309988822,0.43
110.027125,-6.80675,0.0,2.110125,0.0,259.66925000000003,186.3795,-77.01262499999999,22.5,25.589625,3.089625,0.8815000000000001,25.589625,22.86975,2.71975,-2.1375,-11.7125,-11.7125,0.0,41.175,4.4125000000000005,6.888999999999999,256.625,0.0,77.12125,76.4975,0.074125,8.843375,16.68,10.44,0.0,0.0,7.57,226.20675,0.0,0.0,0.0,0.0,-0.002,0.0,-2.0,-4.525,-5.0,3.0,20.594875,1.3219999999999998,23.35175,2.9057500000000003,59.34312499999999,0.0945,59.34312499999999,2.0945,0.0,1.0,1.0,1.0,3.82,1.82,2.91,0.86,3.82,1.82,2.91,0.86,16.06028020633659,0.36
14.068375,-0.217875,0.0,1.640375,0.0,264.67575,182.2865,-86.03087500000002,48.875,58.474375,9.599375,0.8812500000000001,58.474375,16.884375,41.590125,-6.2625,-10.6,-10.6,0.0,76.53750000000002,1.6249999999999998,2.827500000000001,172.5,1.340875,86.03537499999999,87.125,0.0,31.06575,158.57,102.95,31.656375,36.04875,36.8,185.292625,0.0,0.0,0.0,0.0,-0.000125,0.0,-1.1125,-3.075,-6.0500000000000025,2.25,19.231125,1.09675,52.35175,1.967625,47.572,0.110875,47.572,1.735875,0.0,1.0,1.0,0.0,1.07,0.05,1.99,0.14,1.07,0.05,1.99,0.14,31.738680906144427,0.14
5.278625,2.1955,0.0,1.2435000000000005,0.0,278.013375,199.3985,-82.59825000000002,57.5,65.905625,8.405625,0.894,65.905625,18.1835,47.722125,-4.937499999999999,-7.3,-7.3,0.0,98.35,2.1,2.158,98.875,0.8091250000000001,62.94275,64.12575,0.0,10.69525,11.46,11.46,25.985375,26.594875,26.59,148.646625,0.328625,0.0,0.0,0.0,0.000625,0.0,-0.7499999999999999,-1.175,-5.65,2.5,20.286874999999995,0.673375,38.468625,2.6060000000000003,32.96275,0.095875,32.96275,1.845875,0.017625,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,24.80759291650435,0.2
